"model_name","dataset","row_id","truth","predicted_probability"
"elastic_net","external_validation_smote",1,"No",0
"elastic_net","external_validation_smote",2,"No",0
"elastic_net","external_validation_smote",3,"No",0
"elastic_net","external_validation_smote",4,"No",0
"elastic_net","external_validation_smote",5,"No",0
"elastic_net","external_validation_smote",6,"No",0
"elastic_net","external_validation_smote",7,"No",0
"elastic_net","external_validation_smote",8,"No",0
"elastic_net","external_validation_smote",9,"Yes",0
"elastic_net","external_validation_smote",10,"No",0
"elastic_net","external_validation_smote",11,"No",0
"elastic_net","external_validation_smote",12,"No",0
"elastic_net","external_validation_smote",13,"No",0
"elastic_net","external_validation_smote",14,"No",0
"elastic_net","external_validation_smote",15,"No",0.0164380576248863
"elastic_net","external_validation_smote",16,"Yes",0.0617959740003101
"elastic_net","external_validation_smote",17,"No",0
"elastic_net","external_validation_smote",18,"No",0
"elastic_net","external_validation_smote",19,"No",0
"elastic_net","external_validation_smote",20,"No",0
"elastic_net","external_validation_smote",21,"No",0
"elastic_net","external_validation_smote",22,"No",0
"elastic_net","external_validation_smote",23,"No",0
"elastic_net","external_validation_smote",24,"No",0
"elastic_net","external_validation_smote",25,"No",0.04461431706163
"elastic_net","external_validation_smote",26,"Yes",0
"elastic_net","external_validation_smote",27,"No",0
"elastic_net","external_validation_smote",28,"No",0
"elastic_net","external_validation_smote",29,"Yes",0
"elastic_net","external_validation_smote",30,"No",0
"elastic_net","external_validation_smote",31,"Yes",0.00355181492087611
"elastic_net","external_validation_smote",32,"No",0.353884141957873
"elastic_net","external_validation_smote",33,"No",0
"elastic_net","external_validation_smote",34,"No",0
"elastic_net","external_validation_smote",35,"No",0.0918638736430005
"elastic_net","external_validation_smote",36,"No",0.0875684594083305
"elastic_net","external_validation_smote",37,"No",0
"elastic_net","external_validation_smote",38,"No",0
"elastic_net","external_validation_smote",39,"No",0.0465059572675765
"elastic_net","external_validation_smote",40,"No",0.272271271499142
"elastic_net","external_validation_smote",41,"No",0
"elastic_net","external_validation_smote",42,"No",0
"elastic_net","external_validation_smote",43,"No",0
"elastic_net","external_validation_smote",44,"No",0
"elastic_net","external_validation_smote",45,"No",0
"elastic_net","external_validation_smote",46,"No",0
"elastic_net","external_validation_smote",47,"Yes",0
"elastic_net","external_validation_smote",48,"No",0.0164380576248863
"elastic_net","external_validation_smote",49,"No",0
"elastic_net","external_validation_smote",50,"No",0
"random_forest","external_validation_smote",1,"No",0.358
"random_forest","external_validation_smote",2,"No",0.246
"random_forest","external_validation_smote",3,"No",0.1
"random_forest","external_validation_smote",4,"No",0.212
"random_forest","external_validation_smote",5,"No",0.112
"random_forest","external_validation_smote",6,"No",0.172
"random_forest","external_validation_smote",7,"No",0.36
"random_forest","external_validation_smote",8,"No",0.198
"random_forest","external_validation_smote",9,"Yes",0.27
"random_forest","external_validation_smote",10,"No",0.214
"random_forest","external_validation_smote",11,"No",0.214
"random_forest","external_validation_smote",12,"No",0.136
"random_forest","external_validation_smote",13,"No",0.28
"random_forest","external_validation_smote",14,"No",0.1
"random_forest","external_validation_smote",15,"No",0.354
"random_forest","external_validation_smote",16,"Yes",0.068
"random_forest","external_validation_smote",17,"No",0.214
"random_forest","external_validation_smote",18,"No",0.09
"random_forest","external_validation_smote",19,"No",0.13
"random_forest","external_validation_smote",20,"No",0.188
"random_forest","external_validation_smote",21,"No",0.274
"random_forest","external_validation_smote",22,"No",0.144
"random_forest","external_validation_smote",23,"No",0.18
"random_forest","external_validation_smote",24,"No",0.202
"random_forest","external_validation_smote",25,"No",0.226
"random_forest","external_validation_smote",26,"Yes",0.176
"random_forest","external_validation_smote",27,"No",0.156
"random_forest","external_validation_smote",28,"No",0.144
"random_forest","external_validation_smote",29,"Yes",0.122
"random_forest","external_validation_smote",30,"No",0.17
"random_forest","external_validation_smote",31,"Yes",0.416
"random_forest","external_validation_smote",32,"No",0.256
"random_forest","external_validation_smote",33,"No",0.206
"random_forest","external_validation_smote",34,"No",0.284
"random_forest","external_validation_smote",35,"No",0.336
"random_forest","external_validation_smote",36,"No",0.254
"random_forest","external_validation_smote",37,"No",0.194
"random_forest","external_validation_smote",38,"No",0.25
"random_forest","external_validation_smote",39,"No",0.342
"random_forest","external_validation_smote",40,"No",0.21
"random_forest","external_validation_smote",41,"No",0.082
"random_forest","external_validation_smote",42,"No",0.222
"random_forest","external_validation_smote",43,"No",0.32
"random_forest","external_validation_smote",44,"No",0.306
"random_forest","external_validation_smote",45,"No",0.216
"random_forest","external_validation_smote",46,"No",0.164
"random_forest","external_validation_smote",47,"Yes",0.12
"random_forest","external_validation_smote",48,"No",0.226
"random_forest","external_validation_smote",49,"No",0.118
"random_forest","external_validation_smote",50,"No",0.098
"xgboost","external_validation_smote",1,"No",0.314649760723114
"xgboost","external_validation_smote",2,"No",0.430637747049332
"xgboost","external_validation_smote",3,"No",0.130647704005241
"xgboost","external_validation_smote",4,"No",0.216237753629684
"xgboost","external_validation_smote",5,"No",0.197598487138748
"xgboost","external_validation_smote",6,"No",0.0897999629378319
"xgboost","external_validation_smote",7,"No",0.376078218221664
"xgboost","external_validation_smote",8,"No",0.341255635023117
"xgboost","external_validation_smote",9,"Yes",0.341722279787064
"xgboost","external_validation_smote",10,"No",0.233900874853134
"xgboost","external_validation_smote",11,"No",0.306568086147308
"xgboost","external_validation_smote",12,"No",0.219297632575035
"xgboost","external_validation_smote",13,"No",0.350359290838242
"xgboost","external_validation_smote",14,"No",0.219338640570641
"xgboost","external_validation_smote",15,"No",0.356961995363235
"xgboost","external_validation_smote",16,"Yes",0.133688434958458
"xgboost","external_validation_smote",17,"No",0.197724789381027
"xgboost","external_validation_smote",18,"No",0.0703182071447372
"xgboost","external_validation_smote",19,"No",0.130547761917114
"xgboost","external_validation_smote",20,"No",0.237080827355385
"xgboost","external_validation_smote",21,"No",0.432343631982803
"xgboost","external_validation_smote",22,"No",0.158552318811417
"xgboost","external_validation_smote",23,"No",0.147085681557655
"xgboost","external_validation_smote",24,"No",0.254020094871521
"xgboost","external_validation_smote",25,"No",0.317615568637848
"xgboost","external_validation_smote",26,"Yes",0.219461113214493
"xgboost","external_validation_smote",27,"No",0.204018250107765
"xgboost","external_validation_smote",28,"No",0.098409965634346
"xgboost","external_validation_smote",29,"Yes",0.136110082268715
"xgboost","external_validation_smote",30,"No",0.137460216879845
"xgboost","external_validation_smote",31,"Yes",0.37303501367569
"xgboost","external_validation_smote",32,"No",0.188300639390945
"xgboost","external_validation_smote",33,"No",0.118160009384155
"xgboost","external_validation_smote",34,"No",0.1511070728302
"xgboost","external_validation_smote",35,"No",0.222831562161446
"xgboost","external_validation_smote",36,"No",0.360171645879745
"xgboost","external_validation_smote",37,"No",0.127300560474396
"xgboost","external_validation_smote",38,"No",0.160773634910583
"xgboost","external_validation_smote",39,"No",0.416058480739594
"xgboost","external_validation_smote",40,"No",0.250372588634491
"xgboost","external_validation_smote",41,"No",0.130567863583565
"xgboost","external_validation_smote",42,"No",0.192250803112984
"xgboost","external_validation_smote",43,"No",0.340451568365097
"xgboost","external_validation_smote",44,"No",0.12306272238493
"xgboost","external_validation_smote",45,"No",0.212029561400414
"xgboost","external_validation_smote",46,"No",0.0615467466413975
"xgboost","external_validation_smote",47,"Yes",0.0946862399578094
"xgboost","external_validation_smote",48,"No",0.248491242527962
"xgboost","external_validation_smote",49,"No",0.185198709368706
"xgboost","external_validation_smote",50,"No",0.203954696655273
"knn","external_validation_smote",1,"No",0
"knn","external_validation_smote",2,"No",0
"knn","external_validation_smote",3,"No",0
"knn","external_validation_smote",4,"No",0
"knn","external_validation_smote",5,"No",0
"knn","external_validation_smote",6,"No",0
"knn","external_validation_smote",7,"No",0
"knn","external_validation_smote",8,"No",0
"knn","external_validation_smote",9,"Yes",0
"knn","external_validation_smote",10,"No",0
"knn","external_validation_smote",11,"No",0.333333333333333
"knn","external_validation_smote",12,"No",0
"knn","external_validation_smote",13,"No",0.333333333333333
"knn","external_validation_smote",14,"No",0
"knn","external_validation_smote",15,"No",0.333333333333333
"knn","external_validation_smote",16,"Yes",0
"knn","external_validation_smote",17,"No",0
"knn","external_validation_smote",18,"No",0
"knn","external_validation_smote",19,"No",0
"knn","external_validation_smote",20,"No",1
"knn","external_validation_smote",21,"No",0.333333333333333
"knn","external_validation_smote",22,"No",0.333333333333333
"knn","external_validation_smote",23,"No",0.333333333333333
"knn","external_validation_smote",24,"No",0
"knn","external_validation_smote",25,"No",0
"knn","external_validation_smote",26,"Yes",0
"knn","external_validation_smote",27,"No",0
"knn","external_validation_smote",28,"No",0
"knn","external_validation_smote",29,"Yes",0
"knn","external_validation_smote",30,"No",0
"knn","external_validation_smote",31,"Yes",0
"knn","external_validation_smote",32,"No",0.333333333333333
"knn","external_validation_smote",33,"No",0
"knn","external_validation_smote",34,"No",0.666666666666667
"knn","external_validation_smote",35,"No",0
"knn","external_validation_smote",36,"No",0
"knn","external_validation_smote",37,"No",0
"knn","external_validation_smote",38,"No",0
"knn","external_validation_smote",39,"No",0
"knn","external_validation_smote",40,"No",0
"knn","external_validation_smote",41,"No",0
"knn","external_validation_smote",42,"No",0.333333333333333
"knn","external_validation_smote",43,"No",0.666666666666667
"knn","external_validation_smote",44,"No",0.333333333333333
"knn","external_validation_smote",45,"No",0.333333333333333
"knn","external_validation_smote",46,"No",0
"knn","external_validation_smote",47,"Yes",0
"knn","external_validation_smote",48,"No",0
"knn","external_validation_smote",49,"No",0
"knn","external_validation_smote",50,"No",0
"ann","external_validation_smote",1,"No",0.804714440796552
"ann","external_validation_smote",2,"No",0.423739803348211
"ann","external_validation_smote",3,"No",0.164567481170519
