"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","external_validation_weighted","max_f2",0.01,0.2,0.147058823529412,0.123409603556662,0.454545454545455,0.119389752607454,-2.59859639102385,-0.0525865458937462,0.166666666666667,0.795454545454545,0.1,0.875,0.01,50,6
"elastic_net","external_validation_weighted","target_sensitivity_0_30",0.02,0.16,0.15625,0.123409603556662,0.454545454545455,0.119389752607454,-2.59859639102385,-0.0525865458937462,0.166666666666667,0.840909090909091,0.125,0.880952380952381,0.02,50,6
"elastic_net","external_validation_weighted","top_10_pct",0.0889640898211495,0.04,,0.123409603556662,0.454545454545455,0.119389752607454,-2.59859639102385,-0.0525865458937462,0,0.954545454545455,0,0.875,0.0889640898211495,50,6
"elastic_net","external_validation_weighted","top_20_pct",0.0442439977564203,0.12,0.166666666666667,0.123409603556662,0.454545454545455,0.119389752607454,-2.59859639102385,-0.0525865458937462,0.166666666666667,0.886363636363636,0.166666666666667,0.886363636363636,0.0442439977564203,50,6
"random_forest","external_validation_weighted","max_f2",0.01,1,0.405405405405405,0.131043615882326,0.450757575757576,0.11152584,-2.69253782896742,-0.276053679465026,1,0,0.12,,0.01,50,6
"random_forest","external_validation_weighted","target_sensitivity_0_30",0.15,0.24,0.277777777777778,0.131043615882326,0.450757575757576,0.11152584,-2.69253782896742,-0.276053679465026,0.333333333333333,0.772727272727273,0.166666666666667,0.894736842105263,0.15,50,6
"random_forest","external_validation_weighted","target_sensitivity_0_50",0.1,0.4,0.227272727272727,0.131043615882326,0.450757575757576,0.11152584,-2.69253782896742,-0.276053679465026,0.333333333333333,0.590909090909091,0.1,0.866666666666667,0.1,50,6
"random_forest","external_validation_weighted","top_10_pct",0.248,0,,0.131043615882326,0.450757575757576,0.11152584,-2.69253782896742,-0.276053679465026,0,1,,0.88,0.248,50,6
"random_forest","external_validation_weighted","top_20_pct",0.196,0.08,,0.131043615882326,0.450757575757576,0.11152584,-2.69253782896742,-0.276053679465026,0,0.909090909090909,0,0.869565217391304,0.196,50,6
"xgboost","external_validation_weighted","max_f2",0.35,0.76,0.32258064516129,0.266545150755677,0.446969696969697,0.209030115871551,-2.00089892120722,-0.0273246629257598,0.666666666666667,0.227272727272727,0.105263157894737,0.833333333333333,0.35,50,6
"xgboost","external_validation_weighted","target_sensitivity_0_30",0.53,0.16,0.15625,0.266545150755677,0.446969696969697,0.209030115871551,-2.00089892120722,-0.0273246629257598,0.166666666666667,0.840909090909091,0.125,0.880952380952381,0.53,50,6
"xgboost","external_validation_weighted","target_sensitivity_0_50",0.46,0.32,0.125,0.266545150755677,0.446969696969697,0.209030115871551,-2.00089892120722,-0.0273246629257598,0.166666666666667,0.659090909090909,0.0625,0.852941176470588,0.46,50,6
"xgboost","external_validation_weighted","top_10_pct",0.60148188273112,0.08,0.178571428571429,0.266545150755677,0.446969696969697,0.209030115871551,-2.00089892120722,-0.0273246629257598,0.166666666666667,0.931818181818182,0.25,0.891304347826087,0.60148188273112,50,6
"xgboost","external_validation_weighted","top_20_pct",0.537441921234131,0.16,0.15625,0.266545150755677,0.446969696969697,0.209030115871551,-2.00089892120722,-0.0273246629257598,0.166666666666667,0.840909090909091,0.125,0.880952380952381,0.537441921234131,50,6
"ann","external_validation_weighted","max_f2",0.01,1,0.405405405405405,0.202203025732438,0.535984848484849,0.231931492669353,-1.92814024562648,0.0531679567083976,1,0,0.12,,0.01,50,6
"ann","external_validation_weighted","target_sensitivity_0_30",0.63,0.2,0.147058823529412,0.202203025732438,0.535984848484849,0.231931492669353,-1.92814024562648,0.0531679567083976,0.166666666666667,0.795454545454545,0.1,0.875,0.63,50,6
"ann","external_validation_weighted","target_sensitivity_0_50",0.56,0.2,0.147058823529412,0.202203025732438,0.535984848484849,0.231931492669353,-1.92814024562648,0.0531679567083976,0.166666666666667,0.795454545454545,0.1,0.875,0.56,50,6
"ann","external_validation_weighted","top_10_pct",0.929434102914665,0,,0.202203025732438,0.535984848484849,0.231931492669353,-1.92814024562648,0.0531679567083976,0,1,,0.88,0.929434102914665,50,6
"ann","external_validation_weighted","top_20_pct",0.63451020796334,0.2,0.147058823529412,0.202203025732438,0.535984848484849,0.231931492669353,-1.92814024562648,0.0531679567083976,0.166666666666667,0.795454545454545,0.1,0.875,0.63451020796334,50,6
