"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","external_validation_weighted_asa","max_f2",0.01,0.26,0.27027027027027,0.156041546173125,0.545454545454545,0.119022136541816,-1.62361405800331,0.0351038872629196,0.333333333333333,0.75,0.153846153846154,0.891891891891892,0.01,50,6
"elastic_net","external_validation_weighted_asa","target_sensitivity_0_30",0.04,0.2,0.294117647058824,0.156041546173125,0.545454545454545,0.119022136541816,-1.62361405800331,0.0351038872629196,0.333333333333333,0.818181818181818,0.2,0.9,0.04,50,6
"elastic_net","external_validation_weighted_asa","top_10_pct",0.225294780878152,0.04,,0.156041546173125,0.545454545454545,0.119022136541816,-1.62361405800331,0.0351038872629196,0,0.954545454545455,0,0.875,0.225294780878152,50,6
"elastic_net","external_validation_weighted_asa","top_20_pct",0.0559354427124558,0.16,0.3125,0.156041546173125,0.545454545454545,0.119022136541816,-1.62361405800331,0.0351038872629196,0.333333333333333,0.863636363636364,0.25,0.904761904761905,0.0559354427124558,50,6
"random_forest","external_validation_weighted_asa","max_f2",0.01,1,0.405405405405405,0.166081017205521,0.526515151515151,0.10878184,-1.54437059491202,0.17756985563817,1,0,0.12,,0.01,50,6
"random_forest","external_validation_weighted_asa","target_sensitivity_0_30",0.18,0.1,0.172413793103448,0.166081017205521,0.526515151515151,0.10878184,-1.54437059491202,0.17756985563817,0.166666666666667,0.909090909090909,0.2,0.888888888888889,0.18,50,6
"random_forest","external_validation_weighted_asa","target_sensitivity_0_50",0.11,0.28,0.263157894736842,0.166081017205521,0.526515151515151,0.10878184,-1.54437059491202,0.17756985563817,0.333333333333333,0.727272727272727,0.142857142857143,0.888888888888889,0.11,50,6
"random_forest","external_validation_weighted_asa","top_10_pct",0.266,0,,0.166081017205521,0.526515151515151,0.10878184,-1.54437059491202,0.17756985563817,0,1,,0.88,0.266,50,6
"random_forest","external_validation_weighted_asa","top_20_pct",0.2,0.08,,0.166081017205521,0.526515151515151,0.10878184,-1.54437059491202,0.17756985563817,0,0.909090909090909,0,0.869565217391304,0.2,50,6
"xgboost","external_validation_weighted_asa","max_f2",0.42,0.52,0.3,0.236867842468747,0.568181818181818,0.200840666321507,-1.76632325925974,0.93290529458305,0.5,0.477272727272727,0.115384615384615,0.875,0.42,50,6
"xgboost","external_validation_weighted_asa","target_sensitivity_0_30",0.55,0.1,0.344827586206897,0.236867842468747,0.568181818181818,0.200840666321507,-1.76632325925974,0.93290529458305,0.333333333333333,0.931818181818182,0.4,0.911111111111111,0.55,50,6
"xgboost","external_validation_weighted_asa","target_sensitivity_0_50",0.46,0.34,0.365853658536585,0.236867842468747,0.568181818181818,0.200840666321507,-1.76632325925974,0.93290529458305,0.5,0.681818181818182,0.176470588235294,0.909090909090909,0.46,50,6
"xgboost","external_validation_weighted_asa","top_10_pct",0.603347770373027,0.08,0.357142857142857,0.236867842468747,0.568181818181818,0.200840666321507,-1.76632325925974,0.93290529458305,0.333333333333333,0.954545454545455,0.5,0.91304347826087,0.603347770373027,50,6
"xgboost","external_validation_weighted_asa","top_20_pct",0.537771940231323,0.12,0.333333333333333,0.236867842468747,0.568181818181818,0.200840666321507,-1.76632325925974,0.93290529458305,0.333333333333333,0.909090909090909,0.333333333333333,0.909090909090909,0.537771940231323,50,6
"ann","external_validation_weighted_asa","max_f2",0.12,0.74,0.409836065573771,0.295676007375655,0.554924242424242,0.240172718590668,-1.90310459227494,0.0521819006399684,0.833333333333333,0.272727272727273,0.135135135135135,0.923076923076923,0.12,50,6
"ann","external_validation_weighted_asa","target_sensitivity_0_30",0.67,0.2,0.147058823529412,0.295676007375655,0.554924242424242,0.240172718590668,-1.90310459227494,0.0521819006399684,0.166666666666667,0.795454545454545,0.1,0.875,0.67,50,6
"ann","external_validation_weighted_asa","target_sensitivity_0_50",0.39,0.32,0.25,0.295676007375655,0.554924242424242,0.240172718590668,-1.90310459227494,0.0521819006399684,0.333333333333333,0.681818181818182,0.125,0.882352941176471,0.39,50,6
"ann","external_validation_weighted_asa","top_10_pct",0.922414589194822,0.08,0.178571428571429,0.295676007375655,0.554924242424242,0.240172718590668,-1.90310459227494,0.0521819006399684,0.166666666666667,0.931818181818182,0.25,0.891304347826087,0.922414589194822,50,6
"ann","external_validation_weighted_asa","top_20_pct",0.669133997909311,0.2,0.147058823529412,0.295676007375655,0.554924242424242,0.240172718590668,-1.90310459227494,0.0521819006399684,0.166666666666667,0.795454545454545,0.1,0.875,0.669133997909311,50,6
