"model_name","dataset","rule_name","threshold","flagged_fraction"
"elastic_net","internal_test_asa","max_f2",0.01,0.0102249488752556
"elastic_net","internal_test_asa","top_10_pct",0,1
"elastic_net","internal_test_asa","top_20_pct",0,1
"random_forest","internal_test_asa","max_f2",0.07,0.756646216768916
"random_forest","internal_test_asa","target_sensitivity_0_30",0.24,0.179959100204499
"random_forest","internal_test_asa","target_sensitivity_0_50",0.16,0.388548057259714
"random_forest","internal_test_asa","top_10_pct",0.294933333333333,0.100204498977505
"random_forest","internal_test_asa","top_20_pct",0.228,0.210633946830266
"xgboost","internal_test_asa","max_f2",0.09,0.717791411042945
"xgboost","internal_test_asa","target_sensitivity_0_30",0.18,0.167689161554192
"xgboost","internal_test_asa","target_sensitivity_0_50",0.13,0.3640081799591
"xgboost","internal_test_asa","top_10_pct",0.22084935605526,0.100204498977505
"xgboost","internal_test_asa","top_20_pct",0.169537007808685,0.20040899795501
"knn","internal_test_asa","max_f2",0.01,0.533742331288344
"knn","internal_test_asa","target_sensitivity_0_30",0.28,0.229038854805726
"knn","internal_test_asa","target_sensitivity_0_50",0.14,0.533742331288344
"knn","internal_test_asa","top_10_pct",0.285714285714286,0.229038854805726
"knn","internal_test_asa","top_20_pct",0.285714285714286,0.229038854805726
"ann","internal_test_asa","max_f2",0.01,0.523517382413088
"ann","internal_test_asa","target_sensitivity_0_30",0.19,0.226993865030675
"ann","internal_test_asa","target_sensitivity_0_50",0.11,0.370143149284254
"ann","internal_test_asa","top_10_pct",0.664243894150306,0.100204498977505
"ann","internal_test_asa","top_20_pct",0.196474600409719,0.20040899795501
