"model_name","dataset","rule_name","threshold","flagged_fraction"
"elastic_net","internal_test_smote_asa","max_f2",0.01,0.276073619631902
"elastic_net","internal_test_smote_asa","target_sensitivity_0_30",0.02,0.257668711656442
"elastic_net","internal_test_smote_asa","top_10_pct",0.155207717132756,0.100204498977505
"elastic_net","internal_test_smote_asa","top_20_pct",0.0536009714473086,0.20040899795501
"random_forest","internal_test_smote_asa","max_f2",0.11,0.879345603271984
"random_forest","internal_test_smote_asa","target_sensitivity_0_30",0.35,0.206543967280164
"random_forest","internal_test_smote_asa","target_sensitivity_0_50",0.28,0.366053169734151
"random_forest","internal_test_smote_asa","top_10_pct",0.430933333333333,0.100204498977505
"random_forest","internal_test_smote_asa","top_20_pct",0.3556,0.20040899795501
"xgboost","internal_test_smote_asa","max_f2",0.16,0.76278118609407
"xgboost","internal_test_smote_asa","target_sensitivity_0_30",0.4,0.179959100204499
"xgboost","internal_test_smote_asa","target_sensitivity_0_50",0.31,0.370143149284254
"xgboost","internal_test_smote_asa","top_10_pct",0.448250597715378,0.100204498977505
"xgboost","internal_test_smote_asa","top_20_pct",0.385555744171143,0.20040899795501
"knn","internal_test_smote_asa","max_f2",0.09,0.914110429447853
"knn","internal_test_smote_asa","target_sensitivity_0_30",0.63,0.359918200408998
"knn","internal_test_smote_asa","target_sensitivity_0_50",0.54,0.468302658486708
"knn","internal_test_smote_asa","top_10_pct",0.818181818181818,0.161554192229039
"knn","internal_test_smote_asa","top_20_pct",0.727272727272727,0.267893660531697
"ann","internal_test_smote_asa","max_f2",0.01,0.736196319018405
"ann","internal_test_smote_asa","target_sensitivity_0_30",0.76,0.374233128834356
"ann","internal_test_smote_asa","target_sensitivity_0_50",0.76,0.374233128834356
"ann","internal_test_smote_asa","top_10_pct",0.835790272442189,0.149284253578732
"ann","internal_test_smote_asa","top_20_pct",0.760499453932973,0.20040899795501
