"model_name","dataset","rule_name","threshold","flagged_fraction"
"elastic_net","internal_test_weighted","max_f2",0.01,0.300613496932515
"elastic_net","internal_test_weighted","target_sensitivity_0_30",0.02,0.269938650306748
"elastic_net","internal_test_weighted","top_10_pct",0.0889640898211495,0.102249488752556
"elastic_net","internal_test_weighted","top_20_pct",0.0442439977564203,0.20040899795501
"random_forest","internal_test_weighted","max_f2",0.01,0.995910020449898
"random_forest","internal_test_weighted","target_sensitivity_0_30",0.15,0.339468302658487
"random_forest","internal_test_weighted","target_sensitivity_0_50",0.1,0.556237218813906
"random_forest","internal_test_weighted","top_10_pct",0.248,0.104294478527607
"random_forest","internal_test_weighted","top_20_pct",0.196,0.204498977505112
"xgboost","internal_test_weighted","max_f2",0.35,0.730061349693252
"xgboost","internal_test_weighted","target_sensitivity_0_30",0.53,0.220858895705521
"xgboost","internal_test_weighted","target_sensitivity_0_50",0.46,0.390593047034765
"xgboost","internal_test_weighted","top_10_pct",0.60148188273112,0.100204498977505
"xgboost","internal_test_weighted","top_20_pct",0.537441921234131,0.20040899795501
"ann","internal_test_weighted","max_f2",0.01,0.529652351738241
"ann","internal_test_weighted","target_sensitivity_0_30",0.63,0.319018404907975
"ann","internal_test_weighted","target_sensitivity_0_50",0.56,0.451942740286299
"ann","internal_test_weighted","top_10_pct",0.929434102914665,0.100204498977505
"ann","internal_test_weighted","top_20_pct",0.63451020796334,0.249488752556237
