"model_name","dataset","rule_name","threshold","flagged_fraction"
"elastic_net","internal_test_weighted_asa","max_f2",0.01,0.243353783231084
"elastic_net","internal_test_weighted_asa","target_sensitivity_0_30",0.04,0.208588957055215
"elastic_net","internal_test_weighted_asa","top_10_pct",0.225294780878152,0.100204498977505
"elastic_net","internal_test_weighted_asa","top_20_pct",0.0559354427124558,0.20040899795501
"random_forest","internal_test_weighted_asa","max_f2",0.01,0.987730061349693
"random_forest","internal_test_weighted_asa","target_sensitivity_0_30",0.18,0.23721881390593
"random_forest","internal_test_weighted_asa","target_sensitivity_0_50",0.11,0.492842535787321
"random_forest","internal_test_weighted_asa","top_10_pct",0.266,0.102249488752556
"random_forest","internal_test_weighted_asa","top_20_pct",0.2,0.202453987730061
"xgboost","internal_test_weighted_asa","max_f2",0.42,0.511247443762781
"xgboost","internal_test_weighted_asa","target_sensitivity_0_30",0.55,0.171779141104294
"xgboost","internal_test_weighted_asa","target_sensitivity_0_50",0.46,0.386503067484663
"xgboost","internal_test_weighted_asa","top_10_pct",0.603347770373027,0.100204498977505
"xgboost","internal_test_weighted_asa","top_20_pct",0.537771940231323,0.20040899795501
"ann","internal_test_weighted_asa","max_f2",0.12,0.695296523517382
"ann","internal_test_weighted_asa","target_sensitivity_0_30",0.67,0.184049079754601
"ann","internal_test_weighted_asa","target_sensitivity_0_50",0.39,0.384458077709611
"ann","internal_test_weighted_asa","top_10_pct",0.922414589194822,0.100204498977505
"ann","internal_test_weighted_asa","top_20_pct",0.669133997909311,0.204498977505112
