"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_asa","grid",0.01,0.0102249488752556,0.0541516245487365,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.01,489,68
"elastic_net","internal_test_asa","grid",0.02,0.0102249488752556,0.0541516245487365,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.02,489,68
"elastic_net","internal_test_asa","grid",0.03,0.0102249488752556,0.0541516245487365,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.03,489,68
"elastic_net","internal_test_asa","grid",0.04,0.0102249488752556,0.0541516245487365,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.04,489,68
"elastic_net","internal_test_asa","grid",0.05,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.05,489,68
"elastic_net","internal_test_asa","grid",0.06,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.06,489,68
"elastic_net","internal_test_asa","grid",0.07,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.07,489,68
"elastic_net","internal_test_asa","grid",0.08,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.08,489,68
"elastic_net","internal_test_asa","grid",0.09,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.09,489,68
"elastic_net","internal_test_asa","grid",0.1,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.1,489,68
"elastic_net","internal_test_asa","grid",0.11,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.11,489,68
"elastic_net","internal_test_asa","grid",0.12,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.12,489,68
"elastic_net","internal_test_asa","grid",0.13,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.13,489,68
"elastic_net","internal_test_asa","grid",0.14,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.14,489,68
"elastic_net","internal_test_asa","grid",0.15,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.15,489,68
"elastic_net","internal_test_asa","grid",0.16,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.16,489,68
"elastic_net","internal_test_asa","grid",0.17,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.17,489,68
"elastic_net","internal_test_asa","grid",0.18,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.18,489,68
"elastic_net","internal_test_asa","grid",0.19,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.19,489,68
"elastic_net","internal_test_asa","grid",0.2,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.2,489,68
"elastic_net","internal_test_asa","grid",0.21,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.21,489,68
"elastic_net","internal_test_asa","grid",0.22,0.0081799591002045,0.036231884057971,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.22,489,68
"elastic_net","internal_test_asa","grid",0.23,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.23,489,68
"elastic_net","internal_test_asa","grid",0.24,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.24,489,68
"elastic_net","internal_test_asa","grid",0.25,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.25,489,68
"elastic_net","internal_test_asa","grid",0.26,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.26,489,68
"elastic_net","internal_test_asa","grid",0.27,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.27,489,68
"elastic_net","internal_test_asa","grid",0.28,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.28,489,68
"elastic_net","internal_test_asa","grid",0.29,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.29,489,68
"elastic_net","internal_test_asa","grid",0.3,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.3,489,68
"elastic_net","internal_test_asa","grid",0.31,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.31,489,68
"elastic_net","internal_test_asa","grid",0.32,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.32,489,68
"elastic_net","internal_test_asa","grid",0.33,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.33,489,68
"elastic_net","internal_test_asa","grid",0.34,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.34,489,68
"elastic_net","internal_test_asa","grid",0.35,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.35,489,68
"elastic_net","internal_test_asa","grid",0.36,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.36,489,68
"elastic_net","internal_test_asa","grid",0.37,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.37,489,68
"elastic_net","internal_test_asa","grid",0.38,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.38,489,68
"elastic_net","internal_test_asa","grid",0.39,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.39,489,68
"elastic_net","internal_test_asa","grid",0.4,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.4,489,68
"elastic_net","internal_test_asa","grid",0.41,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.41,489,68
"elastic_net","internal_test_asa","grid",0.42,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.42,489,68
"elastic_net","internal_test_asa","grid",0.43,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.43,489,68
"elastic_net","internal_test_asa","grid",0.44,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.44,489,68
"elastic_net","internal_test_asa","grid",0.45,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.45,489,68
"elastic_net","internal_test_asa","grid",0.46,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.46,489,68
"elastic_net","internal_test_asa","grid",0.47,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.47,489,68
"elastic_net","internal_test_asa","grid",0.48,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.48,489,68
"elastic_net","internal_test_asa","grid",0.49,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.49,489,68
"elastic_net","internal_test_asa","grid",0.5,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.5,489,68
"elastic_net","internal_test_asa","grid",0.51,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.51,489,68
"elastic_net","internal_test_asa","grid",0.52,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.52,489,68
"elastic_net","internal_test_asa","grid",0.53,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.53,489,68
