"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test","max_f2",0.15,0.0081799591002045,0.0543478260869565,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.15,489,68
"elastic_net","internal_test","top_10_pct",0,1,0.446780551905388,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,1,0,0.139059304703476,,0,489,68
"elastic_net","internal_test","top_20_pct",0,1,0.446780551905388,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,1,0,0.139059304703476,,0,489,68
"random_forest","internal_test","max_f2",0.08,0.736196319018405,0.466772151898734,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.867647058823529,0.285035629453682,0.163888888888889,0.930232558139535,0.08,489,68
"random_forest","internal_test","target_sensitivity_0_30",0.22,0.204498977505112,0.309139784946237,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.338235294117647,0.817102137767221,0.23,0.884318766066838,0.22,489,68
"random_forest","internal_test","target_sensitivity_0_50",0.13,0.488752556237219,0.342465753424658,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.514705882352941,0.515439429928741,0.146443514644351,0.868,0.13,489,68
"random_forest","internal_test","top_10_pct",0.266,0.104294478527607,0.232198142414861,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.220588235294118,0.914489311163896,0.294117647058824,0.878995433789954,0.266,489,68
"random_forest","internal_test","top_20_pct",0.22,0.204498977505112,0.309139784946237,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.338235294117647,0.817102137767221,0.23,0.884318766066838,0.22,489,68
"xgboost","internal_test","max_f2",0.08,0.838445807770961,0.469208211143695,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.941176470588235,0.178147268408551,0.15609756097561,0.949367088607595,0.08,489,68
"xgboost","internal_test","target_sensitivity_0_30",0.17,0.212678936605317,0.292553191489362,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.323529411764706,0.805225653206651,0.211538461538462,0.88051948051948,0.17,489,68
"xgboost","internal_test","target_sensitivity_0_50",0.13,0.390593047034765,0.388768898488121,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.529411764705882,0.631828978622328,0.18848167539267,0.89261744966443,0.13,489,68
"xgboost","internal_test","top_10_pct",0.222773719827334,0.100204498977505,0.202492211838006,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.191176470588235,0.914489311163896,0.26530612244898,0.875,0.222773719827334,489,68
"xgboost","internal_test","top_20_pct",0.173339080810547,0.20040899795501,0.283783783783784,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.308823529411765,0.817102137767221,0.214285714285714,0.879795396419437,0.173339080810547,489,68
"knn","internal_test","max_f2",0.09,0.695296523517382,0.441176470588235,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.320665083135392,0.158823529411765,0.906040268456376,0.09,489,68
"knn","internal_test","target_sensitivity_0_30",0.18,0.368098159509202,0.365044247787611,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.65083135391924,0.183333333333333,0.886731391585761,0.18,489,68
"knn","internal_test","target_sensitivity_0_50",0.09,0.695296523517382,0.441176470588235,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.320665083135392,0.158823529411765,0.906040268456376,0.09,489,68
"knn","internal_test","top_10_pct",0.272727272727273,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.272727272727273,489,68
"knn","internal_test","top_20_pct",0.181818181818182,0.368098159509202,0.365044247787611,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.65083135391924,0.183333333333333,0.886731391585761,0.181818181818182,489,68
"ann","internal_test","max_f2",0.01,0.760736196319018,0.434782608695652,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.823529411764706,0.249406175771971,0.150537634408602,0.897435897435897,0.01,489,68
"ann","internal_test","target_sensitivity_0_30",0.16,0.216768916155419,0.277777777777778,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.308823529411765,0.798099762470309,0.19811320754717,0.877284595300261,0.16,489,68
"ann","internal_test","target_sensitivity_0_50",0.04,0.40081799591002,0.363247863247863,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.5,0.61520190023753,0.173469387755102,0.883959044368601,0.04,489,68
