"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_smote_asa","max_f2",0.01,0.276073619631902,0.294840294840295,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.352941176470588,0.736342042755344,0.177777777777778,0.875706214689266,0.01,489,68
"elastic_net","internal_test_smote_asa","target_sensitivity_0_30",0.02,0.257668711656442,0.263819095477387,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.308823529411765,0.750593824228028,0.166666666666667,0.870523415977961,0.02,489,68
"elastic_net","internal_test_smote_asa","top_10_pct",0.155207717132756,0.100204498977505,0.218068535825545,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.205882352941176,0.916864608076009,0.285714285714286,0.877272727272727,0.155207717132756,489,68
"elastic_net","internal_test_smote_asa","top_20_pct",0.0536009714473086,0.20040899795501,0.27027027027027,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.294117647058824,0.814726840855107,0.204081632653061,0.877237851662404,0.0536009714473086,489,68
"random_forest","internal_test_smote_asa","max_f2",0.11,0.879345603271984,0.455840455840456,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.941176470588235,0.130641330166271,0.148837209302326,0.932203389830508,0.11,489,68
"random_forest","internal_test_smote_asa","target_sensitivity_0_30",0.35,0.206543967280164,0.294906166219839,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.323529411764706,0.812351543942993,0.217821782178218,0.881443298969072,0.35,489,68
"random_forest","internal_test_smote_asa","target_sensitivity_0_50",0.28,0.366053169734151,0.388026607538803,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.514705882352941,0.657957244655582,0.195530726256983,0.893548387096774,0.28,489,68
"random_forest","internal_test_smote_asa","top_10_pct",0.430933333333333,0.100204498977505,0.186915887850467,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.176470588235294,0.912114014251782,0.244897959183673,0.872727272727273,0.430933333333333,489,68
"random_forest","internal_test_smote_asa","top_20_pct",0.3556,0.20040899795501,0.283783783783784,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.308823529411765,0.817102137767221,0.214285714285714,0.879795396419437,0.3556,489,68
"xgboost","internal_test_smote_asa","max_f2",0.16,0.76278118609407,0.465116279069767,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.882352941176471,0.256532066508314,0.160857908847185,0.931034482758621,0.16,489,68
"xgboost","internal_test_smote_asa","target_sensitivity_0_30",0.4,0.179959100204499,0.319444444444444,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.338235294117647,0.845605700712589,0.261363636363636,0.887780548628429,0.4,489,68
"xgboost","internal_test_smote_asa","target_sensitivity_0_50",0.31,0.370143149284254,0.397350993377483,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.529411764705882,0.655581947743468,0.198895027624309,0.896103896103896,0.31,489,68
"xgboost","internal_test_smote_asa","top_10_pct",0.448250597715378,0.100204498977505,0.171339563862928,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.161764705882353,0.909738717339667,0.224489795918367,0.870454545454545,0.448250597715378,489,68
"xgboost","internal_test_smote_asa","top_20_pct",0.385555744171143,0.20040899795501,0.337837837837838,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.367647058823529,0.826603325415677,0.255102040816327,0.89002557544757,0.385555744171143,489,68
"knn","internal_test_smote_asa","max_f2",0.09,0.914110429447853,0.438108484005563,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0878859857482185,0.140939597315436,0.880952380952381,0.09,489,68
"knn","internal_test_smote_asa","target_sensitivity_0_30",0.63,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.63,489,68
"knn","internal_test_smote_asa","target_sensitivity_0_50",0.54,0.468302658486708,0.369261477045908,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.543942992874109,0.161572052401747,0.880769230769231,0.54,489,68
"knn","internal_test_smote_asa","top_10_pct",0.818181818181818,0.161554192229039,0.242165242165242,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.25,0.852731591448931,0.215189873417722,0.875609756097561,0.818181818181818,489,68
"knn","internal_test_smote_asa","top_20_pct",0.727272727272727,0.267893660531697,0.248138957816377,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.294117647058824,0.736342042755344,0.152671755725191,0.865921787709497,0.727272727272727,489,68
"ann","internal_test_smote_asa","max_f2",0.01,0.736196319018405,0.466772151898734,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.867647058823529,0.285035629453682,0.163888888888889,0.930232558139535,0.01,489,68
"ann","internal_test_smote_asa","target_sensitivity_0_30",0.76,0.374233128834356,0.384615384615385,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.514705882352941,0.648456057007126,0.191256830601093,0.892156862745098,0.76,489,68
"ann","internal_test_smote_asa","target_sensitivity_0_50",0.76,0.374233128834356,0.384615384615385,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.514705882352941,0.648456057007126,0.191256830601093,0.892156862745098,0.76,489,68
"ann","internal_test_smote_asa","top_10_pct",0.835790272442189,0.149284253578732,0.188405797101449,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.191176470588235,0.857482185273159,0.178082191780822,0.867788461538462,0.835790272442189,489,68
