"model_name","dataset","top_k","proportion_flagged","n_flagged","events_captured","event_rate","recall","ppv","lift"
"ann","internal_test_asa","top_5_pct",0.05,25,10,0.4,0.147058823529412,0.4,2.87647058823529
"ann","internal_test_asa","top_10_pct",0.1,49,13,0.26530612244898,0.191176470588235,0.26530612244898,1.9078631452581
"ann","internal_test_asa","top_20_pct",0.2,98,21,0.214285714285714,0.308823529411765,0.214285714285714,1.54096638655462
"elastic_net","internal_test_asa","top_5_pct",0.05,25,7,0.28,0.102941176470588,0.28,2.01352941176471
"elastic_net","internal_test_asa","top_10_pct",0.1,49,9,0.183673469387755,0.132352941176471,0.183673469387755,1.32082833133253
"elastic_net","internal_test_asa","top_20_pct",0.2,98,19,0.193877551020408,0.279411764705882,0.193877551020408,1.39420768307323
"knn","internal_test_asa","top_5_pct",0.05,25,8,0.32,0.117647058823529,0.32,2.30117647058823
"knn","internal_test_asa","top_10_pct",0.1,49,13,0.26530612244898,0.191176470588235,0.26530612244898,1.9078631452581
"knn","internal_test_asa","top_20_pct",0.2,98,20,0.204081632653061,0.294117647058824,0.204081632653061,1.46758703481393
"random_forest","internal_test_asa","top_5_pct",0.05,25,9,0.36,0.132352941176471,0.36,2.58882352941176
"random_forest","internal_test_asa","top_10_pct",0.1,49,15,0.306122448979592,0.220588235294118,0.306122448979592,2.20138055222089
"random_forest","internal_test_asa","top_20_pct",0.2,98,24,0.244897959183673,0.352941176470588,0.244897959183673,1.76110444177671
"xgboost","internal_test_asa","top_5_pct",0.05,25,9,0.36,0.132352941176471,0.36,2.58882352941176
"xgboost","internal_test_asa","top_10_pct",0.1,49,16,0.326530612244898,0.235294117647059,0.326530612244898,2.34813925570228
"xgboost","internal_test_asa","top_20_pct",0.2,98,24,0.244897959183673,0.352941176470588,0.244897959183673,1.76110444177671
