"model_name","dataset","top_k","proportion_flagged","n_flagged","events_captured","event_rate","recall","ppv","lift"
"ann","internal_test_smote_asa","top_5_pct",0.05,25,5,0.2,0.0735294117647059,0.2,1.43823529411765
"ann","internal_test_smote_asa","top_10_pct",0.1,49,10,0.204081632653061,0.147058823529412,0.204081632653061,1.46758703481393
"ann","internal_test_smote_asa","top_20_pct",0.2,98,17,0.173469387755102,0.25,0.173469387755102,1.24744897959184
"elastic_net","internal_test_smote_asa","top_5_pct",0.05,25,9,0.36,0.132352941176471,0.36,2.58882352941176
"elastic_net","internal_test_smote_asa","top_10_pct",0.1,49,14,0.285714285714286,0.205882352941176,0.285714285714286,2.0546218487395
"elastic_net","internal_test_smote_asa","top_20_pct",0.2,98,20,0.204081632653061,0.294117647058824,0.204081632653061,1.46758703481393
"knn","internal_test_smote_asa","top_5_pct",0.05,25,7,0.28,0.102941176470588,0.28,2.01352941176471
"knn","internal_test_smote_asa","top_10_pct",0.1,49,11,0.224489795918367,0.161764705882353,0.224489795918367,1.61434573829532
"knn","internal_test_smote_asa","top_20_pct",0.2,98,18,0.183673469387755,0.264705882352941,0.183673469387755,1.32082833133253
"random_forest","internal_test_smote_asa","top_5_pct",0.05,25,6,0.24,0.0882352941176471,0.24,1.72588235294118
"random_forest","internal_test_smote_asa","top_10_pct",0.1,49,12,0.244897959183673,0.176470588235294,0.244897959183673,1.76110444177671
"random_forest","internal_test_smote_asa","top_20_pct",0.2,98,21,0.214285714285714,0.308823529411765,0.214285714285714,1.54096638655462
"xgboost","internal_test_smote_asa","top_5_pct",0.05,25,4,0.16,0.0588235294117647,0.16,1.15058823529412
"xgboost","internal_test_smote_asa","top_10_pct",0.1,49,11,0.224489795918367,0.161764705882353,0.224489795918367,1.61434573829532
"xgboost","internal_test_smote_asa","top_20_pct",0.2,98,25,0.255102040816327,0.367647058823529,0.255102040816327,1.83448379351741
