"model_name","dataset","top_k","proportion_flagged","n_flagged","events_captured","event_rate","recall","ppv","lift"
"ann","internal_test_weighted_asa","top_5_pct",0.05,25,11,0.44,0.161764705882353,0.44,3.16411764705882
"ann","internal_test_weighted_asa","top_10_pct",0.1,49,13,0.26530612244898,0.191176470588235,0.26530612244898,1.9078631452581
"ann","internal_test_weighted_asa","top_20_pct",0.2,98,22,0.224489795918367,0.323529411764706,0.224489795918367,1.61434573829532
"elastic_net","internal_test_weighted_asa","top_5_pct",0.05,25,11,0.44,0.161764705882353,0.44,3.16411764705882
"elastic_net","internal_test_weighted_asa","top_10_pct",0.1,49,16,0.326530612244898,0.235294117647059,0.326530612244898,2.34813925570228
"elastic_net","internal_test_weighted_asa","top_20_pct",0.2,98,20,0.204081632653061,0.294117647058824,0.204081632653061,1.46758703481393
"random_forest","internal_test_weighted_asa","top_5_pct",0.05,25,7,0.28,0.102941176470588,0.28,2.01352941176471
"random_forest","internal_test_weighted_asa","top_10_pct",0.1,49,9,0.183673469387755,0.132352941176471,0.183673469387755,1.32082833133253
"random_forest","internal_test_weighted_asa","top_20_pct",0.2,98,19,0.193877551020408,0.279411764705882,0.193877551020408,1.39420768307323
"xgboost","internal_test_weighted_asa","top_5_pct",0.05,25,9,0.36,0.132352941176471,0.36,2.58882352941176
"xgboost","internal_test_weighted_asa","top_10_pct",0.1,49,17,0.346938775510204,0.25,0.346938775510204,2.49489795918367
"xgboost","internal_test_weighted_asa","top_20_pct",0.2,98,22,0.224489795918367,0.323529411764706,0.224489795918367,1.61434573829532
