"model_name","dataset","row_id","truth","predicted_probability"
"elastic_net","external_validation",1,"No",0
"elastic_net","external_validation",2,"No",0
"elastic_net","external_validation",3,"No",0
"elastic_net","external_validation",4,"No",0
"elastic_net","external_validation",5,"No",0
"elastic_net","external_validation",6,"No",0
"elastic_net","external_validation",7,"No",0
"elastic_net","external_validation",8,"No",0
"elastic_net","external_validation",9,"Yes",0
"elastic_net","external_validation",10,"No",0
"elastic_net","external_validation",11,"No",0
"elastic_net","external_validation",12,"No",0
"elastic_net","external_validation",13,"No",0
"elastic_net","external_validation",14,"No",0
"elastic_net","external_validation",15,"No",0
"elastic_net","external_validation",16,"Yes",0
"elastic_net","external_validation",17,"No",0
"elastic_net","external_validation",18,"No",0
"elastic_net","external_validation",19,"No",0
"elastic_net","external_validation",20,"No",0
"elastic_net","external_validation",21,"No",0
"elastic_net","external_validation",22,"No",0
"elastic_net","external_validation",23,"No",0
"elastic_net","external_validation",24,"No",0
"elastic_net","external_validation",25,"No",0
"elastic_net","external_validation",26,"Yes",0
"elastic_net","external_validation",27,"No",0
"elastic_net","external_validation",28,"No",0
"elastic_net","external_validation",29,"Yes",0
"elastic_net","external_validation",30,"No",0
"elastic_net","external_validation",31,"Yes",0
"elastic_net","external_validation",32,"No",0
"elastic_net","external_validation",33,"No",0
"elastic_net","external_validation",34,"No",0
"elastic_net","external_validation",35,"No",0
"elastic_net","external_validation",36,"No",0
"elastic_net","external_validation",37,"No",0
"elastic_net","external_validation",38,"No",0
"elastic_net","external_validation",39,"No",0
"elastic_net","external_validation",40,"No",0
"elastic_net","external_validation",41,"No",0
"elastic_net","external_validation",42,"No",0
"elastic_net","external_validation",43,"No",0
"elastic_net","external_validation",44,"No",0
"elastic_net","external_validation",45,"No",0
"elastic_net","external_validation",46,"No",0
"elastic_net","external_validation",47,"Yes",0
"elastic_net","external_validation",48,"No",0
"elastic_net","external_validation",49,"No",0
"elastic_net","external_validation",50,"No",0
"random_forest","external_validation",1,"No",0.384
"random_forest","external_validation",2,"No",0.072
"random_forest","external_validation",3,"No",0.066
"random_forest","external_validation",4,"No",0.102
"random_forest","external_validation",5,"No",0.082
"random_forest","external_validation",6,"No",0.248
"random_forest","external_validation",7,"No",0.266
"random_forest","external_validation",8,"No",0.11
"random_forest","external_validation",9,"Yes",0.29
"random_forest","external_validation",10,"No",0.034
"random_forest","external_validation",11,"No",0.152
"random_forest","external_validation",12,"No",0.062
"random_forest","external_validation",13,"No",0.164
"random_forest","external_validation",14,"No",0.04
"random_forest","external_validation",15,"No",0.362
"random_forest","external_validation",16,"Yes",0.054
"random_forest","external_validation",17,"No",0.19
"random_forest","external_validation",18,"No",0.058
"random_forest","external_validation",19,"No",0.058
"random_forest","external_validation",20,"No",0.24
"random_forest","external_validation",21,"No",0.144
"random_forest","external_validation",22,"No",0.046
"random_forest","external_validation",23,"No",0.076
"random_forest","external_validation",24,"No",0.156
"random_forest","external_validation",25,"No",0.136
"random_forest","external_validation",26,"Yes",0.042
"random_forest","external_validation",27,"No",0.06
"random_forest","external_validation",28,"No",0.166
"random_forest","external_validation",29,"Yes",0.082
"random_forest","external_validation",30,"No",0.052
"random_forest","external_validation",31,"Yes",0.23
"random_forest","external_validation",32,"No",0.312
"random_forest","external_validation",33,"No",0.242
"random_forest","external_validation",34,"No",0.27
"random_forest","external_validation",35,"No",0.142
"random_forest","external_validation",36,"No",0.14
"random_forest","external_validation",37,"No",0.09
"random_forest","external_validation",38,"No",0.098
"random_forest","external_validation",39,"No",0.178
"random_forest","external_validation",40,"No",0.134
"random_forest","external_validation",41,"No",0.036
"random_forest","external_validation",42,"No",0.222
"random_forest","external_validation",43,"No",0.204
"random_forest","external_validation",44,"No",0.196
"random_forest","external_validation",45,"No",0.12
"random_forest","external_validation",46,"No",0.108
"random_forest","external_validation",47,"Yes",0.132
"random_forest","external_validation",48,"No",0.076
"random_forest","external_validation",49,"No",0.098
"random_forest","external_validation",50,"No",0.058
"xgboost","external_validation",1,"No",0.21349261701107
"xgboost","external_validation",2,"No",0.105947874486446
"xgboost","external_validation",3,"No",0.0794612541794777
"xgboost","external_validation",4,"No",0.122618414461613
"xgboost","external_validation",5,"No",0.0850774794816971
"xgboost","external_validation",6,"No",0.0968927890062332
"xgboost","external_validation",7,"No",0.156257405877113
"xgboost","external_validation",8,"No",0.143599078059196
"xgboost","external_validation",9,"Yes",0.163585767149925
"xgboost","external_validation",10,"No",0.0724305436015129
"xgboost","external_validation",11,"No",0.102415420114994
"xgboost","external_validation",12,"No",0.0894294753670692
"xgboost","external_validation",13,"No",0.109755754470825
"xgboost","external_validation",14,"No",0.088759608566761
"xgboost","external_validation",15,"No",0.260095030069351
"xgboost","external_validation",16,"Yes",0.0796420723199844
"xgboost","external_validation",17,"No",0.0982556566596031
"xgboost","external_validation",18,"No",0.0777732133865356
"xgboost","external_validation",19,"No",0.0689643546938896
"xgboost","external_validation",20,"No",0.114114105701447
"xgboost","external_validation",21,"No",0.143557623028755
"xgboost","external_validation",22,"No",0.0755664333701134
"xgboost","external_validation",23,"No",0.108862929046154
"xgboost","external_validation",24,"No",0.131921514868736
"xgboost","external_validation",25,"No",0.137747406959534
"xgboost","external_validation",26,"Yes",0.114088118076324
"xgboost","external_validation",27,"No",0.10186954587698
"xgboost","external_validation",28,"No",0.0939827486872673
"xgboost","external_validation",29,"Yes",0.0794398710131645
"xgboost","external_validation",30,"No",0.0810407698154449
"xgboost","external_validation",31,"Yes",0.230432465672493
"xgboost","external_validation",32,"No",0.290565401315689
"xgboost","external_validation",33,"No",0.107228763401508
"xgboost","external_validation",34,"No",0.151646763086319
"xgboost","external_validation",35,"No",0.0877596288919449
"xgboost","external_validation",36,"No",0.118085943162441
"xgboost","external_validation",37,"No",0.075365386903286
"xgboost","external_validation",38,"No",0.096556730568409
"xgboost","external_validation",39,"No",0.219430595636368
"xgboost","external_validation",40,"No",0.137135997414589
"xgboost","external_validation",41,"No",0.059143390506506
"xgboost","external_validation",42,"No",0.0985407158732414
"xgboost","external_validation",43,"No",0.199897184967995
"xgboost","external_validation",44,"No",0.111924104392529
"xgboost","external_validation",45,"No",0.1077736094594
"xgboost","external_validation",46,"No",0.0872182622551918
"xgboost","external_validation",47,"Yes",0.0831827595829964
"xgboost","external_validation",48,"No",0.123571485280991
"xgboost","external_validation",49,"No",0.0545327849686146
"xgboost","external_validation",50,"No",0.0875081047415733
"knn","external_validation",1,"No",0.181818181818182
"knn","external_validation",2,"No",0
"knn","external_validation",3,"No",0.0909090909090909
"knn","external_validation",4,"No",0
"knn","external_validation",5,"No",0
"knn","external_validation",6,"No",0
"knn","external_validation",7,"No",0
"knn","external_validation",8,"No",0
"knn","external_validation",9,"Yes",0.181818181818182
"knn","external_validation",10,"No",0
"knn","external_validation",11,"No",0.0909090909090909
"knn","external_validation",12,"No",0
