"model_name","dataset","row_id","truth","predicted_probability"
"elastic_net","external_validation_asa",1,"No",0
"elastic_net","external_validation_asa",2,"No",0
"elastic_net","external_validation_asa",3,"No",0
"elastic_net","external_validation_asa",4,"No",0
"elastic_net","external_validation_asa",5,"No",0
"elastic_net","external_validation_asa",6,"No",0
"elastic_net","external_validation_asa",7,"No",0
"elastic_net","external_validation_asa",8,"No",0
"elastic_net","external_validation_asa",9,"Yes",0
"elastic_net","external_validation_asa",10,"No",0
"elastic_net","external_validation_asa",11,"No",0
"elastic_net","external_validation_asa",12,"No",0
"elastic_net","external_validation_asa",13,"No",0
"elastic_net","external_validation_asa",14,"No",0
"elastic_net","external_validation_asa",15,"No",0
"elastic_net","external_validation_asa",16,"Yes",0
"elastic_net","external_validation_asa",17,"No",0
"elastic_net","external_validation_asa",18,"No",0
"elastic_net","external_validation_asa",19,"No",0
"elastic_net","external_validation_asa",20,"No",0
"elastic_net","external_validation_asa",21,"No",0
"elastic_net","external_validation_asa",22,"No",0
"elastic_net","external_validation_asa",23,"No",0
"elastic_net","external_validation_asa",24,"No",0
"elastic_net","external_validation_asa",25,"No",0
"elastic_net","external_validation_asa",26,"Yes",0
"elastic_net","external_validation_asa",27,"No",0
"elastic_net","external_validation_asa",28,"No",0
"elastic_net","external_validation_asa",29,"Yes",0
"elastic_net","external_validation_asa",30,"No",0
"elastic_net","external_validation_asa",31,"Yes",0
"elastic_net","external_validation_asa",32,"No",0
"elastic_net","external_validation_asa",33,"No",0
"elastic_net","external_validation_asa",34,"No",0
"elastic_net","external_validation_asa",35,"No",0
"elastic_net","external_validation_asa",36,"No",0
"elastic_net","external_validation_asa",37,"No",0
"elastic_net","external_validation_asa",38,"No",0
"elastic_net","external_validation_asa",39,"No",0
"elastic_net","external_validation_asa",40,"No",0
"elastic_net","external_validation_asa",41,"No",0
"elastic_net","external_validation_asa",42,"No",0
"elastic_net","external_validation_asa",43,"No",0
"elastic_net","external_validation_asa",44,"No",0
"elastic_net","external_validation_asa",45,"No",0
"elastic_net","external_validation_asa",46,"No",0
"elastic_net","external_validation_asa",47,"Yes",0
"elastic_net","external_validation_asa",48,"No",0
"elastic_net","external_validation_asa",49,"No",0
"elastic_net","external_validation_asa",50,"No",0
"random_forest","external_validation_asa",1,"No",0.414
"random_forest","external_validation_asa",2,"No",0.024
"random_forest","external_validation_asa",3,"No",0.07
"random_forest","external_validation_asa",4,"No",0.074
"random_forest","external_validation_asa",5,"No",0.092
"random_forest","external_validation_asa",6,"No",0.242
"random_forest","external_validation_asa",7,"No",0.216
"random_forest","external_validation_asa",8,"No",0.106
"random_forest","external_validation_asa",9,"Yes",0.324
"random_forest","external_validation_asa",10,"No",0.046
"random_forest","external_validation_asa",11,"No",0.156
"random_forest","external_validation_asa",12,"No",0.068
"random_forest","external_validation_asa",13,"No",0.192
"random_forest","external_validation_asa",14,"No",0.046
"random_forest","external_validation_asa",15,"No",0.388
"random_forest","external_validation_asa",16,"Yes",0.058
"random_forest","external_validation_asa",17,"No",0.252
"random_forest","external_validation_asa",18,"No",0.024
"random_forest","external_validation_asa",19,"No",0.12
"random_forest","external_validation_asa",20,"No",0.268
"random_forest","external_validation_asa",21,"No",0.104
"random_forest","external_validation_asa",22,"No",0.042
"random_forest","external_validation_asa",23,"No",0.072
"random_forest","external_validation_asa",24,"No",0.2
"random_forest","external_validation_asa",25,"No",0.18
"random_forest","external_validation_asa",26,"Yes",0.05
"random_forest","external_validation_asa",27,"No",0.042
"random_forest","external_validation_asa",28,"No",0.166
"random_forest","external_validation_asa",29,"Yes",0.066
"random_forest","external_validation_asa",30,"No",0.056
"random_forest","external_validation_asa",31,"Yes",0.298
"random_forest","external_validation_asa",32,"No",0.376
"random_forest","external_validation_asa",33,"No",0.26
"random_forest","external_validation_asa",34,"No",0.316
"random_forest","external_validation_asa",35,"No",0.144
"random_forest","external_validation_asa",36,"No",0.11
"random_forest","external_validation_asa",37,"No",0.082
"random_forest","external_validation_asa",38,"No",0.066
"random_forest","external_validation_asa",39,"No",0.254
"random_forest","external_validation_asa",40,"No",0.096
"random_forest","external_validation_asa",41,"No",0.006
"random_forest","external_validation_asa",42,"No",0.282
"random_forest","external_validation_asa",43,"No",0.248
"random_forest","external_validation_asa",44,"No",0.154
"random_forest","external_validation_asa",45,"No",0.146
"random_forest","external_validation_asa",46,"No",0.098
"random_forest","external_validation_asa",47,"Yes",0.186
"random_forest","external_validation_asa",48,"No",0.128
"random_forest","external_validation_asa",49,"No",0.122
"random_forest","external_validation_asa",50,"No",0.044
"xgboost","external_validation_asa",1,"No",0.175022050738335
"xgboost","external_validation_asa",2,"No",0.0737178921699524
"xgboost","external_validation_asa",3,"No",0.0645502731204033
"xgboost","external_validation_asa",4,"No",0.0952179282903671
"xgboost","external_validation_asa",5,"No",0.108150638639927
"xgboost","external_validation_asa",6,"No",0.0761596113443375
"xgboost","external_validation_asa",7,"No",0.153050184249878
"xgboost","external_validation_asa",8,"No",0.146927565336227
"xgboost","external_validation_asa",9,"Yes",0.245969250798225
"xgboost","external_validation_asa",10,"No",0.0851804614067078
"xgboost","external_validation_asa",11,"No",0.118978895246983
"xgboost","external_validation_asa",12,"No",0.0893443748354912
"xgboost","external_validation_asa",13,"No",0.162882119417191
"xgboost","external_validation_asa",14,"No",0.0654468908905983
"xgboost","external_validation_asa",15,"No",0.270148754119873
"xgboost","external_validation_asa",16,"Yes",0.0864642933011055
"xgboost","external_validation_asa",17,"No",0.116955943405628
"xgboost","external_validation_asa",18,"No",0.081333763897419
"xgboost","external_validation_asa",19,"No",0.0944788828492165
"xgboost","external_validation_asa",20,"No",0.12705272436142
"xgboost","external_validation_asa",21,"No",0.155491888523102
"xgboost","external_validation_asa",22,"No",0.0824752226471901
"xgboost","external_validation_asa",23,"No",0.110314473509789
"xgboost","external_validation_asa",24,"No",0.114131301641464
"xgboost","external_validation_asa",25,"No",0.135303869843483
"xgboost","external_validation_asa",26,"Yes",0.115145228803158
"xgboost","external_validation_asa",27,"No",0.101599656045437
"xgboost","external_validation_asa",28,"No",0.0961426123976707
"xgboost","external_validation_asa",29,"Yes",0.091783694922924
"xgboost","external_validation_asa",30,"No",0.0764502286911011
"xgboost","external_validation_asa",31,"Yes",0.243104204535484
"xgboost","external_validation_asa",32,"No",0.200826033949852
"xgboost","external_validation_asa",33,"No",0.119443275034428
"xgboost","external_validation_asa",34,"No",0.138711586594582
"xgboost","external_validation_asa",35,"No",0.11357906460762
"xgboost","external_validation_asa",36,"No",0.139760509133339
"xgboost","external_validation_asa",37,"No",0.0987225398421288
"xgboost","external_validation_asa",38,"No",0.0765644907951355
"xgboost","external_validation_asa",39,"No",0.321038246154785
"xgboost","external_validation_asa",40,"No",0.146318510174751
"xgboost","external_validation_asa",41,"No",0.0540606714785099
"xgboost","external_validation_asa",42,"No",0.150295451283455
"xgboost","external_validation_asa",43,"No",0.186260685324669
"xgboost","external_validation_asa",44,"No",0.120460845530033
"xgboost","external_validation_asa",45,"No",0.109602935612202
"xgboost","external_validation_asa",46,"No",0.0923934355378151
"xgboost","external_validation_asa",47,"Yes",0.097139872610569
"xgboost","external_validation_asa",48,"No",0.13116280734539
"xgboost","external_validation_asa",49,"No",0.0708294734358788
"xgboost","external_validation_asa",50,"No",0.100458726286888
"knn","external_validation_asa",1,"No",0.142857142857143
"knn","external_validation_asa",2,"No",0
"knn","external_validation_asa",3,"No",0.142857142857143
"knn","external_validation_asa",4,"No",0
"knn","external_validation_asa",5,"No",0
"knn","external_validation_asa",6,"No",0
"knn","external_validation_asa",7,"No",0
"knn","external_validation_asa",8,"No",0
"knn","external_validation_asa",9,"Yes",0.142857142857143
"knn","external_validation_asa",10,"No",0
"knn","external_validation_asa",11,"No",0
"knn","external_validation_asa",12,"No",0
"knn","external_validation_asa",13,"No",0.285714285714286
"knn","external_validation_asa",14,"No",0
