"model_name","dataset","row_id","truth","predicted_probability"
"elastic_net","external_validation_smote_asa",1,"No",0
"elastic_net","external_validation_smote_asa",2,"No",0
"elastic_net","external_validation_smote_asa",3,"No",0
"elastic_net","external_validation_smote_asa",4,"No",0
"elastic_net","external_validation_smote_asa",5,"No",0
"elastic_net","external_validation_smote_asa",6,"No",0
"elastic_net","external_validation_smote_asa",7,"No",0
"elastic_net","external_validation_smote_asa",8,"No",0
"elastic_net","external_validation_smote_asa",9,"Yes",0
"elastic_net","external_validation_smote_asa",10,"No",0
"elastic_net","external_validation_smote_asa",11,"No",0
"elastic_net","external_validation_smote_asa",12,"No",0
"elastic_net","external_validation_smote_asa",13,"No",0
"elastic_net","external_validation_smote_asa",14,"No",0
"elastic_net","external_validation_smote_asa",15,"No",0.0234471075078929
"elastic_net","external_validation_smote_asa",16,"Yes",0.0638001224034103
"elastic_net","external_validation_smote_asa",17,"No",0
"elastic_net","external_validation_smote_asa",18,"No",0
"elastic_net","external_validation_smote_asa",19,"No",0
"elastic_net","external_validation_smote_asa",20,"No",0.0119406244543546
"elastic_net","external_validation_smote_asa",21,"No",0
"elastic_net","external_validation_smote_asa",22,"No",0
"elastic_net","external_validation_smote_asa",23,"No",0
"elastic_net","external_validation_smote_asa",24,"No",0.0119406244543546
"elastic_net","external_validation_smote_asa",25,"No",0.0499709229503288
"elastic_net","external_validation_smote_asa",26,"Yes",0
"elastic_net","external_validation_smote_asa",27,"No",0
"elastic_net","external_validation_smote_asa",28,"No",0
"elastic_net","external_validation_smote_asa",29,"Yes",0
"elastic_net","external_validation_smote_asa",30,"No",0
"elastic_net","external_validation_smote_asa",31,"Yes",0.0130752079180818
"elastic_net","external_validation_smote_asa",32,"No",0.0955004707970533
"elastic_net","external_validation_smote_asa",33,"No",0
"elastic_net","external_validation_smote_asa",34,"No",0
"elastic_net","external_validation_smote_asa",35,"No",0.088001221446303
"elastic_net","external_validation_smote_asa",36,"No",0.0845439215830326
"elastic_net","external_validation_smote_asa",37,"No",0
"elastic_net","external_validation_smote_asa",38,"No",0
"elastic_net","external_validation_smote_asa",39,"No",0.0645963511896987
"elastic_net","external_validation_smote_asa",40,"No",0.233207815703659
"elastic_net","external_validation_smote_asa",41,"No",0
"elastic_net","external_validation_smote_asa",42,"No",0.00123037018710474
"elastic_net","external_validation_smote_asa",43,"No",0
"elastic_net","external_validation_smote_asa",44,"No",0.00502602472781387
"elastic_net","external_validation_smote_asa",45,"No",0
"elastic_net","external_validation_smote_asa",46,"No",0
"elastic_net","external_validation_smote_asa",47,"Yes",0
"elastic_net","external_validation_smote_asa",48,"No",0.0234471075078929
"elastic_net","external_validation_smote_asa",49,"No",0
"elastic_net","external_validation_smote_asa",50,"No",0
"random_forest","external_validation_smote_asa",1,"No",0.334
"random_forest","external_validation_smote_asa",2,"No",0.088
"random_forest","external_validation_smote_asa",3,"No",0.078
"random_forest","external_validation_smote_asa",4,"No",0.158
"random_forest","external_validation_smote_asa",5,"No",0.112
"random_forest","external_validation_smote_asa",6,"No",0.122
"random_forest","external_validation_smote_asa",7,"No",0.276
"random_forest","external_validation_smote_asa",8,"No",0.23
"random_forest","external_validation_smote_asa",9,"Yes",0.33
"random_forest","external_validation_smote_asa",10,"No",0.222
"random_forest","external_validation_smote_asa",11,"No",0.184
"random_forest","external_validation_smote_asa",12,"No",0.15
"random_forest","external_validation_smote_asa",13,"No",0.268
"random_forest","external_validation_smote_asa",14,"No",0.118
"random_forest","external_validation_smote_asa",15,"No",0.342
"random_forest","external_validation_smote_asa",16,"Yes",0.108
"random_forest","external_validation_smote_asa",17,"No",0.208
"random_forest","external_validation_smote_asa",18,"No",0.052
"random_forest","external_validation_smote_asa",19,"No",0.15
"random_forest","external_validation_smote_asa",20,"No",0.174
"random_forest","external_validation_smote_asa",21,"No",0.286
"random_forest","external_validation_smote_asa",22,"No",0.14
"random_forest","external_validation_smote_asa",23,"No",0.154
"random_forest","external_validation_smote_asa",24,"No",0.252
"random_forest","external_validation_smote_asa",25,"No",0.236
"random_forest","external_validation_smote_asa",26,"Yes",0.162
"random_forest","external_validation_smote_asa",27,"No",0.124
"random_forest","external_validation_smote_asa",28,"No",0.158
"random_forest","external_validation_smote_asa",29,"Yes",0.108
"random_forest","external_validation_smote_asa",30,"No",0.158
"random_forest","external_validation_smote_asa",31,"Yes",0.408
"random_forest","external_validation_smote_asa",32,"No",0.18
"random_forest","external_validation_smote_asa",33,"No",0.224
"random_forest","external_validation_smote_asa",34,"No",0.288
"random_forest","external_validation_smote_asa",35,"No",0.3
"random_forest","external_validation_smote_asa",36,"No",0.214
"random_forest","external_validation_smote_asa",37,"No",0.166
"random_forest","external_validation_smote_asa",38,"No",0.172
"random_forest","external_validation_smote_asa",39,"No",0.468
"random_forest","external_validation_smote_asa",40,"No",0.192
"random_forest","external_validation_smote_asa",41,"No",0.08
"random_forest","external_validation_smote_asa",42,"No",0.226
"random_forest","external_validation_smote_asa",43,"No",0.27
"random_forest","external_validation_smote_asa",44,"No",0.272
"random_forest","external_validation_smote_asa",45,"No",0.208
"random_forest","external_validation_smote_asa",46,"No",0.118
"random_forest","external_validation_smote_asa",47,"Yes",0.104
"random_forest","external_validation_smote_asa",48,"No",0.192
"random_forest","external_validation_smote_asa",49,"No",0.176
"random_forest","external_validation_smote_asa",50,"No",0.068
"xgboost","external_validation_smote_asa",1,"No",0.21246263384819
"xgboost","external_validation_smote_asa",2,"No",0.203717112541199
"xgboost","external_validation_smote_asa",3,"No",0.0815598219633102
"xgboost","external_validation_smote_asa",4,"No",0.124306052923203
"xgboost","external_validation_smote_asa",5,"No",0.228590443730354
"xgboost","external_validation_smote_asa",6,"No",0.0749755799770355
"xgboost","external_validation_smote_asa",7,"No",0.367244124412537
"xgboost","external_validation_smote_asa",8,"No",0.355150401592255
"xgboost","external_validation_smote_asa",9,"Yes",0.336856484413147
"xgboost","external_validation_smote_asa",10,"No",0.232603892683983
"xgboost","external_validation_smote_asa",11,"No",0.311723321676254
"xgboost","external_validation_smote_asa",12,"No",0.250312566757202
"xgboost","external_validation_smote_asa",13,"No",0.421849101781845
"xgboost","external_validation_smote_asa",14,"No",0.147386491298676
"xgboost","external_validation_smote_asa",15,"No",0.358456134796143
"xgboost","external_validation_smote_asa",16,"Yes",0.0899840965867043
"xgboost","external_validation_smote_asa",17,"No",0.171557754278183
"xgboost","external_validation_smote_asa",18,"No",0.0839030295610428
"xgboost","external_validation_smote_asa",19,"No",0.170428276062012
"xgboost","external_validation_smote_asa",20,"No",0.241364672780037
"xgboost","external_validation_smote_asa",21,"No",0.451457530260086
"xgboost","external_validation_smote_asa",22,"No",0.198713734745979
"xgboost","external_validation_smote_asa",23,"No",0.130006968975067
"xgboost","external_validation_smote_asa",24,"No",0.255027681589127
"xgboost","external_validation_smote_asa",25,"No",0.305574327707291
