"model_name","dataset","row_id","truth","predicted_probability"
"elastic_net","external_validation_weighted",1,"No",0
"elastic_net","external_validation_weighted",2,"No",0
"elastic_net","external_validation_weighted",3,"No",0
"elastic_net","external_validation_weighted",4,"No",0
"elastic_net","external_validation_weighted",5,"No",0
"elastic_net","external_validation_weighted",6,"No",0
"elastic_net","external_validation_weighted",7,"No",0
"elastic_net","external_validation_weighted",8,"No",0
"elastic_net","external_validation_weighted",9,"Yes",0
"elastic_net","external_validation_weighted",10,"No",0
"elastic_net","external_validation_weighted",11,"No",0
"elastic_net","external_validation_weighted",12,"No",0
"elastic_net","external_validation_weighted",13,"No",0
"elastic_net","external_validation_weighted",14,"No",0
"elastic_net","external_validation_weighted",15,"No",0.00470961737771944
"elastic_net","external_validation_weighted",16,"Yes",0.054091173861505
"elastic_net","external_validation_weighted",17,"No",0
"elastic_net","external_validation_weighted",18,"No",0
"elastic_net","external_validation_weighted",19,"No",0
"elastic_net","external_validation_weighted",20,"No",0.023227701059139
"elastic_net","external_validation_weighted",21,"No",0
"elastic_net","external_validation_weighted",22,"No",0
"elastic_net","external_validation_weighted",23,"No",0
"elastic_net","external_validation_weighted",24,"No",0.023227701059139
"elastic_net","external_validation_weighted",25,"No",0.0458609144475407
"elastic_net","external_validation_weighted",26,"Yes",0
"elastic_net","external_validation_weighted",27,"No",0
"elastic_net","external_validation_weighted",28,"No",0
"elastic_net","external_validation_weighted",29,"Yes",0
"elastic_net","external_validation_weighted",30,"No",0
"elastic_net","external_validation_weighted",31,"Yes",0
"elastic_net","external_validation_weighted",32,"No",0.194005583898897
"elastic_net","external_validation_weighted",33,"No",0
"elastic_net","external_validation_weighted",34,"No",0
"elastic_net","external_validation_weighted",35,"No",0.0684941278359424
"elastic_net","external_validation_weighted",36,"No",0.0664365629824514
"elastic_net","external_validation_weighted",37,"No",0
"elastic_net","external_validation_weighted",38,"No",0
"elastic_net","external_validation_weighted",39,"No",0.0191125713521569
"elastic_net","external_validation_weighted",40,"No",0.154911851682567
"elastic_net","external_validation_weighted",41,"No",0
"elastic_net","external_validation_weighted",42,"No",0.0067671822312105
"elastic_net","external_validation_weighted",43,"No",0
"elastic_net","external_validation_weighted",44,"No",0.0191125713521569
"elastic_net","external_validation_weighted",45,"No",0
"elastic_net","external_validation_weighted",46,"No",0
"elastic_net","external_validation_weighted",47,"Yes",0
"elastic_net","external_validation_weighted",48,"No",0.00470961737771944
"elastic_net","external_validation_weighted",49,"No",0
"elastic_net","external_validation_weighted",50,"No",0
"random_forest","external_validation_weighted",1,"No",0.056
"random_forest","external_validation_weighted",2,"No",0.198
"random_forest","external_validation_weighted",3,"No",0.08
"random_forest","external_validation_weighted",4,"No",0.15
"random_forest","external_validation_weighted",5,"No",0.028
"random_forest","external_validation_weighted",6,"No",0.042
"random_forest","external_validation_weighted",7,"No",0.07
"random_forest","external_validation_weighted",8,"No",0.166
"random_forest","external_validation_weighted",9,"Yes",0.058
"random_forest","external_validation_weighted",10,"No",0.102
"random_forest","external_validation_weighted",11,"No",0.05
"random_forest","external_validation_weighted",12,"No",0.04
"random_forest","external_validation_weighted",13,"No",0.13
"random_forest","external_validation_weighted",14,"No",0.08
"random_forest","external_validation_weighted",15,"No",0.052
"random_forest","external_validation_weighted",16,"Yes",0.04
"random_forest","external_validation_weighted",17,"No",0.078
"random_forest","external_validation_weighted",18,"No",0.024
"random_forest","external_validation_weighted",19,"No",0.052
"random_forest","external_validation_weighted",20,"No",0.116
"random_forest","external_validation_weighted",21,"No",0.242
"random_forest","external_validation_weighted",22,"No",0.05
"random_forest","external_validation_weighted",23,"No",0.066
"random_forest","external_validation_weighted",24,"No",0.164
"random_forest","external_validation_weighted",25,"No",0.07
"random_forest","external_validation_weighted",26,"Yes",0.162
"random_forest","external_validation_weighted",27,"No",0.126
"random_forest","external_validation_weighted",28,"No",0.022
"random_forest","external_validation_weighted",29,"Yes",0.084
"random_forest","external_validation_weighted",30,"No",0.106
"random_forest","external_validation_weighted",31,"Yes",0.158
"random_forest","external_validation_weighted",32,"No",0.24
"random_forest","external_validation_weighted",33,"No",0.028
"random_forest","external_validation_weighted",34,"No",0.038
"random_forest","external_validation_weighted",35,"No",0.066
"random_forest","external_validation_weighted",36,"No",0.104
"random_forest","external_validation_weighted",37,"No",0.032
"random_forest","external_validation_weighted",38,"No",0.126
"random_forest","external_validation_weighted",39,"No",0.19
"random_forest","external_validation_weighted",40,"No",0.168
"random_forest","external_validation_weighted",41,"No",0.07
"random_forest","external_validation_weighted",42,"No",0.056
"random_forest","external_validation_weighted",43,"No",0.206
"random_forest","external_validation_weighted",44,"No",0.086
"random_forest","external_validation_weighted",45,"No",0.164
"random_forest","external_validation_weighted",46,"No",0.022
"random_forest","external_validation_weighted",47,"Yes",0.018
"random_forest","external_validation_weighted",48,"No",0.058
"random_forest","external_validation_weighted",49,"No",0.052
"random_forest","external_validation_weighted",50,"No",0.104
"xgboost","external_validation_weighted",1,"No",0.615921020507812
"xgboost","external_validation_weighted",2,"No",0.428288787603378
