"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","external_validation","max_f2",0.15,0,,0.129729443004536,0.5,0.12,-1.99243016452583,,0,1,,0.88,0.15,50,6
"elastic_net","external_validation","top_10_pct",0,1,0.405405405405405,0.129729443004536,0.5,0.12,-1.99243016452583,,1,0,0.12,,0,50,6
"elastic_net","external_validation","top_20_pct",0,1,0.405405405405405,0.129729443004536,0.5,0.12,-1.99243016452583,,1,0,0.12,,0,50,6
"random_forest","external_validation","max_f2",0.08,0.68,0.344827586206897,0.15482383282133,0.460227272727273,0.1145808,-2.28674929469252,-0.145326139308547,0.666666666666667,0.318181818181818,0.117647058823529,0.875,0.08,50,6
"random_forest","external_validation","target_sensitivity_0_30",0.22,0.22,0.285714285714286,0.15482383282133,0.460227272727273,0.1145808,-2.28674929469252,-0.145326139308547,0.333333333333333,0.795454545454545,0.181818181818182,0.897435897435897,0.22,50,6
"random_forest","external_validation","target_sensitivity_0_50",0.13,0.5,0.306122448979592,0.15482383282133,0.460227272727273,0.1145808,-2.28674929469252,-0.145326139308547,0.5,0.5,0.12,0.88,0.13,50,6
"random_forest","external_validation","top_10_pct",0.266,0.12,0.166666666666667,0.15482383282133,0.460227272727273,0.1145808,-2.28674929469252,-0.145326139308547,0.166666666666667,0.886363636363636,0.166666666666667,0.886363636363636,0.266,50,6
"random_forest","external_validation","top_20_pct",0.22,0.22,0.285714285714286,0.15482383282133,0.460227272727273,0.1145808,-2.28674929469252,-0.145326139308547,0.333333333333333,0.795454545454545,0.181818181818182,0.897435897435897,0.22,50,6
"xgboost","external_validation","max_f2",0.08,0.8,0.3125,0.190165426947825,0.503787878787879,0.10659964966619,-1.39744727887448,0.289025934528779,0.666666666666667,0.181818181818182,0.1,0.8,0.08,50,6
"xgboost","external_validation","target_sensitivity_0_30",0.17,0.12,0.166666666666667,0.190165426947825,0.503787878787879,0.10659964966619,-1.39744727887448,0.289025934528779,0.166666666666667,0.886363636363636,0.166666666666667,0.886363636363636,0.17,50,6
"xgboost","external_validation","target_sensitivity_0_50",0.13,0.28,0.263157894736842,0.190165426947825,0.503787878787879,0.10659964966619,-1.39744727887448,0.289025934528779,0.333333333333333,0.727272727272727,0.142857142857143,0.888888888888889,0.13,50,6
"xgboost","external_validation","top_10_pct",0.222773719827334,0.06,0.185185185185185,0.190165426947825,0.503787878787879,0.10659964966619,-1.39744727887448,0.289025934528779,0.166666666666667,0.954545454545455,0.333333333333333,0.893617021276596,0.222773719827334,50,6
"xgboost","external_validation","top_20_pct",0.173339080810547,0.12,0.166666666666667,0.190165426947825,0.503787878787879,0.10659964966619,-1.39744727887448,0.289025934528779,0.166666666666667,0.886363636363636,0.166666666666667,0.886363636363636,0.173339080810547,50,6
"knn","external_validation","max_f2",0.09,0.38,0.232558139534884,0.142366332497911,0.479166666666667,0.118512396694215,-2.17375598525082,-0.0190103609193765,0.333333333333333,0.613636363636364,0.105263157894737,0.870967741935484,0.09,50,6
"knn","external_validation","target_sensitivity_0_30",0.18,0.14,0.161290322580645,0.142366332497911,0.479166666666667,0.118512396694215,-2.17375598525082,-0.0190103609193765,0.166666666666667,0.863636363636364,0.142857142857143,0.883720930232558,0.18,50,6
"knn","external_validation","target_sensitivity_0_50",0.09,0.38,0.232558139534884,0.142366332497911,0.479166666666667,0.118512396694215,-2.17375598525082,-0.0190103609193765,0.333333333333333,0.613636363636364,0.105263157894737,0.870967741935484,0.09,50,6
"knn","external_validation","top_10_pct",0.272727272727273,0.02,,0.142366332497911,0.479166666666667,0.118512396694215,-2.17375598525082,-0.0190103609193765,0,0.977272727272727,0,0.877551020408163,0.272727272727273,50,6
"knn","external_validation","top_20_pct",0.181818181818182,0.04,,0.142366332497911,0.479166666666667,0.118512396694215,-2.17375598525082,-0.0190103609193765,0,0.954545454545455,0,0.875,0.181818181818182,50,6
"ann","external_validation","max_f2",0.01,0.3,0.384615384615385,0.144183612622151,0.458333333333333,0.144010420681485,-2.42230025675949,-0.0805698861043356,0.5,0.727272727272727,0.2,0.914285714285714,0.01,50,6
"ann","external_validation","target_sensitivity_0_30",0.16,0.08,,0.144183612622151,0.458333333333333,0.144010420681485,-2.42230025675949,-0.0805698861043356,0,0.909090909090909,0,0.869565217391304,0.16,50,6
"ann","external_validation","target_sensitivity_0_50",0.04,0.24,0.277777777777778,0.144183612622151,0.458333333333333,0.144010420681485,-2.42230025675949,-0.0805698861043356,0.333333333333333,0.772727272727273,0.166666666666667,0.894736842105263,0.04,50,6
"ann","external_validation","top_10_pct",0.399566133784189,0.04,,0.144183612622151,0.458333333333333,0.144010420681485,-2.42230025675949,-0.0805698861043356,0,0.954545454545455,0,0.875,0.399566133784189,50,6
"ann","external_validation","top_20_pct",0.16913674609767,0.08,,0.144183612622151,0.458333333333333,0.144010420681485,-2.42230025675949,-0.0805698861043356,0,0.909090909090909,0,0.869565217391304,0.16913674609767,50,6
