"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","external_validation_asa","max_f2",0.01,0,,0.129729443004536,0.5,0.12,-1.99243016452583,,0,1,,0.88,0.01,50,6
"elastic_net","external_validation_asa","top_10_pct",0,1,0.405405405405405,0.129729443004536,0.5,0.12,-1.99243016452583,,1,0,0.12,,0,50,6
"elastic_net","external_validation_asa","top_20_pct",0,1,0.405405405405405,0.129729443004536,0.5,0.12,-1.99243016452583,,1,0,0.12,,0,50,6
"random_forest","external_validation_asa","max_f2",0.07,0.72,0.25,0.188820703720085,0.520833333333333,0.11461544,-1.75450029558258,0.121242813616169,0.5,0.25,0.0833333333333333,0.785714285714286,0.07,50,6
"random_forest","external_validation_asa","target_sensitivity_0_30",0.24,0.26,0.27027027027027,0.188820703720085,0.520833333333333,0.11461544,-1.75450029558258,0.121242813616169,0.333333333333333,0.75,0.153846153846154,0.891891891891892,0.24,50,6
"random_forest","external_validation_asa","target_sensitivity_0_50",0.16,0.38,0.348837209302326,0.188820703720085,0.520833333333333,0.11461544,-1.75450029558258,0.121242813616169,0.5,0.636363636363636,0.157894736842105,0.903225806451613,0.16,50,6
"random_forest","external_validation_asa","top_10_pct",0.294933333333333,0.12,0.333333333333333,0.188820703720085,0.520833333333333,0.11461544,-1.75450029558258,0.121242813616169,0.333333333333333,0.909090909090909,0.333333333333333,0.909090909090909,0.294933333333333,50,6
"random_forest","external_validation_asa","top_20_pct",0.228,0.26,0.27027027027027,0.188820703720085,0.520833333333333,0.11461544,-1.75450029558258,0.121242813616169,0.333333333333333,0.75,0.153846153846154,0.891891891891892,0.228,50,6
"xgboost","external_validation_asa","max_f2",0.09,0.74,0.409836065573771,0.229624900820553,0.556818181818182,0.103263338165588,-0.294880055799494,0.866436645534203,0.833333333333333,0.272727272727273,0.135135135135135,0.923076923076923,0.09,50,6
"xgboost","external_validation_asa","target_sensitivity_0_30",0.18,0.12,0.333333333333333,0.229624900820553,0.556818181818182,0.103263338165588,-0.294880055799494,0.866436645534203,0.333333333333333,0.909090909090909,0.333333333333333,0.909090909090909,0.18,50,6
"xgboost","external_validation_asa","target_sensitivity_0_50",0.13,0.34,0.24390243902439,0.229624900820553,0.556818181818182,0.103263338165588,-0.294880055799494,0.866436645534203,0.333333333333333,0.659090909090909,0.117647058823529,0.878787878787879,0.13,50,6
"xgboost","external_validation_asa","top_10_pct",0.22084935605526,0.08,0.357142857142857,0.229624900820553,0.556818181818182,0.103263338165588,-0.294880055799494,0.866436645534203,0.333333333333333,0.954545454545455,0.5,0.91304347826087,0.22084935605526,50,6
"xgboost","external_validation_asa","top_20_pct",0.169537007808685,0.14,0.32258064516129,0.229624900820553,0.556818181818182,0.103263338165588,-0.294880055799494,0.866436645534203,0.333333333333333,0.886363636363636,0.285714285714286,0.906976744186046,0.169537007808685,50,6
"knn","external_validation_asa","max_f2",0.01,0.36,0.238095238095238,0.130064745196324,0.46969696969697,0.127755102040816,-2.1275234496599,-0.0141207229255762,0.333333333333333,0.636363636363636,0.111111111111111,0.875,0.01,50,6
"knn","external_validation_asa","target_sensitivity_0_30",0.28,0.08,,0.130064745196324,0.46969696969697,0.127755102040816,-2.1275234496599,-0.0141207229255762,0,0.909090909090909,0,0.869565217391304,0.28,50,6
"knn","external_validation_asa","target_sensitivity_0_50",0.14,0.36,0.238095238095238,0.130064745196324,0.46969696969697,0.127755102040816,-2.1275234496599,-0.0141207229255762,0.333333333333333,0.636363636363636,0.111111111111111,0.875,0.14,50,6
"knn","external_validation_asa","top_10_pct",0.285714285714286,0.04,,0.130064745196324,0.46969696969697,0.127755102040816,-2.1275234496599,-0.0141207229255762,0,0.954545454545455,0,0.875,0.285714285714286,50,6
"knn","external_validation_asa","top_20_pct",0.285714285714286,0.04,,0.130064745196324,0.46969696969697,0.127755102040816,-2.1275234496599,-0.0141207229255762,0,0.954545454545455,0,0.875,0.285714285714286,50,6
"ann","external_validation_asa","max_f2",0.01,0.3,0.256410256410256,0.165969313965918,0.526515151515151,0.144035115012989,-1.85975368315362,0.0299416637094848,0.333333333333333,0.704545454545455,0.133333333333333,0.885714285714286,0.01,50,6
"ann","external_validation_asa","target_sensitivity_0_30",0.19,0.06,,0.165969313965918,0.526515151515151,0.144035115012989,-1.85975368315362,0.0299416637094848,0,0.931818181818182,0,0.872340425531915,0.19,50,6
"ann","external_validation_asa","target_sensitivity_0_50",0.11,0.28,0.263157894736842,0.165969313965918,0.526515151515151,0.144035115012989,-1.85975368315362,0.0299416637094848,0.333333333333333,0.727272727272727,0.142857142857143,0.888888888888889,0.11,50,6
"ann","external_validation_asa","top_10_pct",0.664243894150306,0.04,,0.165969313965918,0.526515151515151,0.144035115012989,-1.85975368315362,0.0299416637094848,0,0.954545454545455,0,0.875,0.664243894150306,50,6
"ann","external_validation_asa","top_20_pct",0.196474600409719,0.06,,0.165969313965918,0.526515151515151,0.144035115012989,-1.85975368315362,0.0299416637094848,0,0.931818181818182,0,0.872340425531915,0.196474600409719,50,6
