"model_name","dataset","rule_name","threshold","flagged_fraction"
"elastic_net","internal_test","max_f2",0.15,0.0081799591002045
"elastic_net","internal_test","top_10_pct",0,1
"elastic_net","internal_test","top_20_pct",0,1
"random_forest","internal_test","max_f2",0.08,0.736196319018405
"random_forest","internal_test","target_sensitivity_0_30",0.22,0.204498977505112
"random_forest","internal_test","target_sensitivity_0_50",0.13,0.488752556237219
"random_forest","internal_test","top_10_pct",0.266,0.104294478527607
"random_forest","internal_test","top_20_pct",0.22,0.204498977505112
"xgboost","internal_test","max_f2",0.08,0.838445807770961
"xgboost","internal_test","target_sensitivity_0_30",0.17,0.212678936605317
"xgboost","internal_test","target_sensitivity_0_50",0.13,0.390593047034765
"xgboost","internal_test","top_10_pct",0.222773719827334,0.100204498977505
"xgboost","internal_test","top_20_pct",0.173339080810547,0.20040899795501
"knn","internal_test","max_f2",0.09,0.695296523517382
"knn","internal_test","target_sensitivity_0_30",0.18,0.368098159509202
"knn","internal_test","target_sensitivity_0_50",0.09,0.695296523517382
"knn","internal_test","top_10_pct",0.272727272727273,0.147239263803681
"knn","internal_test","top_20_pct",0.181818181818182,0.368098159509202
"ann","internal_test","max_f2",0.01,0.760736196319018
"ann","internal_test","target_sensitivity_0_30",0.16,0.216768916155419
"ann","internal_test","target_sensitivity_0_50",0.04,0.40081799591002
"ann","internal_test","top_10_pct",0.399566133784189,0.118609406952965
"ann","internal_test","top_20_pct",0.16913674609767,0.20040899795501
