"model_name","dataset","rule_name","threshold","flagged_fraction"
"elastic_net","internal_test_smote","max_f2",0.01,0.337423312883436
"elastic_net","internal_test_smote","target_sensitivity_0_30",0.04,0.284253578732106
"elastic_net","internal_test_smote","top_10_pct",0.179215647544685,0.100204498977505
"elastic_net","internal_test_smote","top_20_pct",0.0956832832203571,0.20040899795501
"random_forest","internal_test_smote","max_f2",0.12,0.852760736196319
"random_forest","internal_test_smote","target_sensitivity_0_30",0.33,0.247443762781186
"random_forest","internal_test_smote","target_sensitivity_0_50",0.26,0.451942740286299
"random_forest","internal_test_smote","top_10_pct",0.436,0.104294478527607
"random_forest","internal_test_smote","top_20_pct",0.3616,0.20040899795501
"xgboost","internal_test_smote","max_f2",0.22,0.648261758691207
"xgboost","internal_test_smote","target_sensitivity_0_30",0.38,0.220858895705521
"xgboost","internal_test_smote","target_sensitivity_0_50",0.31,0.374233128834356
"xgboost","internal_test_smote","top_10_pct",0.447461913029353,0.100204498977505
"xgboost","internal_test_smote","top_20_pct",0.387303078174591,0.20040899795501
"knn","internal_test_smote","max_f2",0.01,0.515337423312883
"knn","internal_test_smote","target_sensitivity_0_30",0.66,0.310838445807771
"knn","internal_test_smote","target_sensitivity_0_50",0.33,0.515337423312883
"knn","internal_test_smote","top_10_pct",1,0.143149284253579
"knn","internal_test_smote","top_20_pct",0.666666666666667,0.310838445807771
"ann","internal_test_smote","max_f2",0.01,0.730061349693252
"ann","internal_test_smote","target_sensitivity_0_30",0.89,0.208588957055215
"ann","internal_test_smote","target_sensitivity_0_50",0.68,0.343558282208589
"ann","internal_test_smote","top_10_pct",0.898693878594257,0.16359918200409
"ann","internal_test_smote","top_20_pct",0.897808931276627,0.20040899795501
