"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_smote","max_f2",0.01,0.337423312883436,0.320366132723112,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.411764705882353,0.67458432304038,0.16969696969697,0.876543209876543,0.01,489,68
"elastic_net","internal_test_smote","target_sensitivity_0_30",0.04,0.284253578732106,0.279805352798054,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.338235294117647,0.724465558194774,0.165467625899281,0.871428571428571,0.04,489,68
"elastic_net","internal_test_smote","top_10_pct",0.179215647544685,0.100204498977505,0.186915887850467,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.176470588235294,0.912114014251782,0.244897959183673,0.872727272727273,0.179215647544685,489,68
"elastic_net","internal_test_smote","top_20_pct",0.0956832832203571,0.20040899795501,0.256756756756757,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.279411764705882,0.812351543942993,0.193877551020408,0.874680306905371,0.0956832832203571,489,68
"random_forest","internal_test_smote","max_f2",0.12,0.852760736196319,0.457184325108853,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.926470588235294,0.159144893111639,0.151079136690647,0.930555555555556,0.12,489,68
"random_forest","internal_test_smote","target_sensitivity_0_30",0.33,0.247443762781186,0.267175572519084,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.308823529411765,0.762470308788599,0.173553719008264,0.872282608695652,0.33,489,68
"random_forest","internal_test_smote","target_sensitivity_0_50",0.26,0.451942740286299,0.37525354969574,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.544117647058823,0.562945368171021,0.167420814479638,0.884328358208955,0.26,489,68
"random_forest","internal_test_smote","top_10_pct",0.436,0.104294478527607,0.154798761609907,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.147058823529412,0.902612826603325,0.196078431372549,0.867579908675799,0.436,489,68
"random_forest","internal_test_smote","top_20_pct",0.3616,0.20040899795501,0.256756756756757,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.279411764705882,0.812351543942993,0.193877551020408,0.874680306905371,0.3616,489,68
"xgboost","internal_test_smote","max_f2",0.22,0.648261758691207,0.449915110356536,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.779411764705882,0.3729216152019,0.167192429022082,0.912790697674419,0.22,489,68
"xgboost","internal_test_smote","target_sensitivity_0_30",0.38,0.220858895705521,0.276315789473684,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.308823529411765,0.793349168646081,0.194444444444444,0.876640419947507,0.38,489,68
"xgboost","internal_test_smote","target_sensitivity_0_50",0.31,0.374233128834356,0.384615384615385,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.514705882352941,0.648456057007126,0.191256830601093,0.892156862745098,0.31,489,68
"xgboost","internal_test_smote","top_10_pct",0.447461913029353,0.100204498977505,0.171339563862928,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.161764705882353,0.909738717339667,0.224489795918367,0.870454545454545,0.447461913029353,489,68
"xgboost","internal_test_smote","top_20_pct",0.387303078174591,0.20040899795501,0.256756756756757,0.201271479251652,0.60063574123236,0.144491163153046,-1.34752226743082,0.489989315522583,0.279411764705882,0.812351543942993,0.193877551020408,0.874680306905371,0.387303078174591,489,68
"knn","internal_test_smote","max_f2",0.01,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.01,489,68
"knn","internal_test_smote","target_sensitivity_0_30",0.66,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.66,489,68
"knn","internal_test_smote","target_sensitivity_0_50",0.33,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.33,489,68
"knn","internal_test_smote","top_10_pct",1,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,1,489,68
"knn","internal_test_smote","top_20_pct",0.666666666666667,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.666666666666667,489,68
"ann","internal_test_smote","max_f2",0.01,0.730061349693252,0.389507154213037,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.720588235294118,0.268408551068884,0.137254901960784,0.856060606060606,0.01,489,68
"ann","internal_test_smote","target_sensitivity_0_30",0.89,0.208588957055215,0.280748663101604,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.308823529411765,0.807600950118765,0.205882352941176,0.878552971576227,0.89,489,68
"ann","internal_test_smote","target_sensitivity_0_50",0.68,0.343558282208589,0.386363636363636,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.681710213776722,0.202380952380952,0.894080996884735,0.68,489,68
"ann","internal_test_smote","top_10_pct",0.898693878594257,0.16359918200409,0.255681818181818,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.264705882352941,0.852731591448931,0.225,0.877750611246944,0.898693878594257,489,68
"ann","internal_test_smote","top_20_pct",0.897808931276627,0.20040899795501,0.27027027027027,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.294117647058824,0.814726840855107,0.204081632653061,0.877237851662404,0.897808931276627,489,68
