"model_name","dataset","top_k","proportion_flagged","n_flagged","events_captured","event_rate","recall","ppv","lift"
"ann","internal_test","top_5_pct",0.05,25,6,0.24,0.0882352941176471,0.24,1.72588235294118
"ann","internal_test","top_10_pct",0.1,49,7,0.142857142857143,0.102941176470588,0.142857142857143,1.02731092436975
"ann","internal_test","top_20_pct",0.2,98,20,0.204081632653061,0.294117647058824,0.204081632653061,1.46758703481393
"elastic_net","internal_test","top_5_pct",0.05,25,8,0.32,0.117647058823529,0.32,2.30117647058823
"elastic_net","internal_test","top_10_pct",0.1,49,10,0.204081632653061,0.147058823529412,0.204081632653061,1.46758703481393
"elastic_net","internal_test","top_20_pct",0.2,98,20,0.204081632653061,0.294117647058824,0.204081632653061,1.46758703481393
"knn","internal_test","top_5_pct",0.05,25,8,0.32,0.117647058823529,0.32,2.30117647058823
"knn","internal_test","top_10_pct",0.1,49,11,0.224489795918367,0.161764705882353,0.224489795918367,1.61434573829532
"knn","internal_test","top_20_pct",0.2,98,21,0.214285714285714,0.308823529411765,0.214285714285714,1.54096638655462
"random_forest","internal_test","top_5_pct",0.05,25,9,0.36,0.132352941176471,0.36,2.58882352941176
"random_forest","internal_test","top_10_pct",0.1,49,15,0.306122448979592,0.220588235294118,0.306122448979592,2.20138055222089
"random_forest","internal_test","top_20_pct",0.2,98,23,0.23469387755102,0.338235294117647,0.23469387755102,1.68772509003601
"xgboost","internal_test","top_5_pct",0.05,25,9,0.36,0.132352941176471,0.36,2.58882352941176
"xgboost","internal_test","top_10_pct",0.1,49,13,0.26530612244898,0.191176470588235,0.26530612244898,1.9078631452581
"xgboost","internal_test","top_20_pct",0.2,98,21,0.214285714285714,0.308823529411765,0.214285714285714,1.54096638655462
