"model_name","dataset","top_k","proportion_flagged","n_flagged","events_captured","event_rate","recall","ppv","lift"
"ann","internal_test_smote","top_5_pct",0.05,25,4,0.16,0.0588235294117647,0.16,1.15058823529412
"ann","internal_test_smote","top_10_pct",0.1,49,8,0.163265306122449,0.117647058823529,0.163265306122449,1.17406962785114
"ann","internal_test_smote","top_20_pct",0.2,98,20,0.204081632653061,0.294117647058824,0.204081632653061,1.46758703481393
"elastic_net","internal_test_smote","top_5_pct",0.05,25,7,0.28,0.102941176470588,0.28,2.01352941176471
"elastic_net","internal_test_smote","top_10_pct",0.1,49,12,0.244897959183673,0.176470588235294,0.244897959183673,1.76110444177671
"elastic_net","internal_test_smote","top_20_pct",0.2,98,19,0.193877551020408,0.279411764705882,0.193877551020408,1.39420768307323
"knn","internal_test_smote","top_5_pct",0.05,25,5,0.2,0.0735294117647059,0.2,1.43823529411765
"knn","internal_test_smote","top_10_pct",0.1,49,10,0.204081632653061,0.147058823529412,0.204081632653061,1.46758703481393
"knn","internal_test_smote","top_20_pct",0.2,98,20,0.204081632653061,0.294117647058824,0.204081632653061,1.46758703481393
"random_forest","internal_test_smote","top_5_pct",0.05,25,5,0.2,0.0735294117647059,0.2,1.43823529411765
"random_forest","internal_test_smote","top_10_pct",0.1,49,9,0.183673469387755,0.132352941176471,0.183673469387755,1.32082833133253
"random_forest","internal_test_smote","top_20_pct",0.2,98,19,0.193877551020408,0.279411764705882,0.193877551020408,1.39420768307323
"xgboost","internal_test_smote","top_5_pct",0.05,25,6,0.24,0.0882352941176471,0.24,1.72588235294118
"xgboost","internal_test_smote","top_10_pct",0.1,49,11,0.224489795918367,0.161764705882353,0.224489795918367,1.61434573829532
"xgboost","internal_test_smote","top_20_pct",0.2,98,19,0.193877551020408,0.279411764705882,0.193877551020408,1.39420768307323
