"test_name","status","details"
"development_dataset_exists","PASS","Development dataset exists."
"external_dataset_exists","PASS","External dataset exists."
"harmonized_feature_columns_match","PASS","Development and external model matrices share the same feature columns."
"excluded_columns_absent","PASS","Excluded identifier, ASA, post-op, and CPT fields are absent from the development model dataset."
"outcome_is_binary_yes_no","PASS","Development and external outcomes are encoded as No/Yes."
"training_status_exists","PASS","Training status file exists."
"at_least_one_model_trained","PASS","At least one benchmark model trained successfully."
"training_status_smote_exists","PASS","SMOTE training status file exists."
"at_least_one_smote_model_trained","PASS","At least one SMOTE benchmark model trained successfully."
"training_status_weighted_exists","PASS","Weighted training status file exists."
"at_least_one_weighted_model_trained","PASS","At least one weighted benchmark model trained successfully."
"model_selection_exists","PASS","Model selection file exists."
"external_metrics_exist","PASS","External metrics file exists."
"model_selection_smote_exists","PASS","SMOTE model selection file exists."
"external_metrics_smote_exist","PASS","SMOTE external metrics file exists."
"model_selection_weighted_exists","PASS","Weighted model selection file exists."
"external_metrics_weighted_exist","PASS","Weighted external metrics file exists."
"ensemble_selection_exists","PASS","Ensemble model selection file exists."
"ensemble_external_metrics_exist","PASS","Ensemble external metrics file exists."
"internal_topk_exists","PASS","internal_topk exists."
"internal_thresholds_exists","PASS","internal_thresholds exists."
"external_topk_exists","PASS","external_topk exists."
"external_thresholds_exists","PASS","external_thresholds exists."
"internal_topk_smote_exists","PASS","internal_topk_smote exists."
"internal_thresholds_smote_exists","PASS","internal_thresholds_smote exists."
"external_topk_smote_exists","PASS","external_topk_smote exists."
"external_thresholds_smote_exists","PASS","external_thresholds_smote exists."
"internal_topk_weighted_exists","PASS","internal_topk_weighted exists."
"internal_thresholds_weighted_exists","PASS","internal_thresholds_weighted exists."
"external_topk_weighted_exists","PASS","external_topk_weighted exists."
"external_thresholds_weighted_exists","PASS","external_thresholds_weighted exists."
"ensemble_oof_exists","PASS","ensemble_oof exists."
"ensemble_internal_topk_exists","PASS","ensemble_internal_topk exists."
"ensemble_internal_thresholds_exists","PASS","ensemble_internal_thresholds exists."
"ensemble_external_topk_exists","PASS","ensemble_external_topk exists."
"ensemble_external_thresholds_exists","PASS","ensemble_external_thresholds exists."
"publication_internal_table_exists","PASS","publication_internal_table exists."
"publication_external_table_exists","PASS","publication_external_table exists."
"publication_internal_original_roc_exists","PASS","publication_internal_original_roc exists."
"publication_internal_smote_roc_exists","PASS","publication_internal_smote_roc exists."
"publication_internal_weighted_roc_exists","PASS","publication_internal_weighted_roc exists."
"publication_external_original_roc_exists","PASS","publication_external_original_roc exists."
"publication_external_smote_roc_exists","PASS","publication_external_smote_roc exists."
"publication_external_weighted_roc_exists","PASS","publication_external_weighted_roc exists."
"shap_summary_exists","PASS","Primary-model SHAP summary exists."
"shap_summary_smote_exists","PASS","Primary SMOTE-model SHAP summary exists."
"shap_summary_weighted_exists","PASS","Primary weighted-model SHAP summary exists."
